,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9800,5988,3812
1,1,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9586,5634,3952
2,2,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9586,5545,4041
3,3,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9675,3582,6093
4,4,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,8619,4563,4056
5,5,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9629,5531,4098
6,6,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10599,4158,6441
7,7,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10643,3637,7006
8,8,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10599,4095,6504
9,9,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9628,3409,6219
10,10,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10176,4178,5998
11,11,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10604,4100,6504
12,12,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9629,3425,6204
13,13,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9632,5532,4100
14,14,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,8617,4513,4104
15,15,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9627,4204,5423
16,16,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9632,3411,6221
17,17,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9629,5562,4067
18,18,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,8615,4593,4022
19,19,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9627,3479,6148
20,20,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10600,4402,6198
21,21,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9631,6104,3527
22,22,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10643,4468,6175
23,23,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9162,4932,4230
24,24,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10602,4439,6163
25,25,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10646,4466,6180
26,26,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,8615,4586,4029
27,27,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,8618,4766,3852
28,28,Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9587,5538,4049
