,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,13309,-1,13310
1,1,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,11697,-1,11698
2,2,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,12672,-1,12673
3,3,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,10685,-1,10686
4,4,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,10685,-1,10686
5,5,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,11739,-1,11740
6,6,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,10726,-1,10727
7,7,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,11697,-1,11698
8,8,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,9672,-1,9673
9,9,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,12713,-1,12714
10,10,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,12716,-1,12717
11,11,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,10684,-1,10685
12,12,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,11741,-1,11742
13,13,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,9671,-1,9672
14,14,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,11739,-1,11740
15,15,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,12711,-1,12712
16,16,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,11697,-1,11698
17,17,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,12711,-1,12712
18,18,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,12713,-1,12714
19,19,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,11659,-1,11660
20,20,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,11739,-1,11740
21,21,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,9671,-1,9672
22,22,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,9712,-1,9713
23,23,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,8742,-1,8743
24,24,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,11700,-1,11701
25,25,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,9716,-1,9717
26,26,wxpython,default,wxpython_default,False,,getdbits,False,getdbits_False,12711,-1,12712
