,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,6167,2137,4030
1,1,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5572,3016,2556
2,2,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5150,2309,2841
3,3,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5658,3011,2647
4,4,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3030,2585
5,5,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4602,2738,1864
6,6,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4644,2770,1874
7,7,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4644,2494,2150
8,8,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3053,2562
9,9,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5573,1476,4097
10,10,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2419,2224
11,11,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2495,2148
12,12,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5619,1518,4101
13,13,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,1467,4148
14,14,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4644,2493,2151
15,15,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4604,2482,2122
16,16,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4647,2574,2073
17,17,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2929,1672
18,18,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4644,2594,2050
19,19,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5618,3075,2543
20,20,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2581,2062
21,21,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5615,3046,2569
22,22,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2373,2228
23,23,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4644,4119,525
24,24,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5614,1626,3988
25,25,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2508,2093
26,26,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4647,2484,2163
27,27,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4643,2472,2171
28,28,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5614,3068,2546
29,29,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,4601,2594,2007
30,30,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5618,3161,2457
31,31,JavaSwing,default,JavaSwing_default,True,3,getdbits,True,getdbits_True,5657,3092,2565
