,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,18591,-1,18592
1,1,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16855,-1,16856
2,2,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15840,-1,15841
3,3,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15921,-1,15922
4,4,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16259,-1,16260
5,5,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17398,-1,17399
6,6,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17867,-1,17868
7,7,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17821,-1,17822
8,8,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17863,-1,17864
9,9,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16851,-1,16852
10,10,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17864,-1,17865
11,11,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16385,-1,16386
12,12,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15840,-1,15841
13,13,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16849,-1,16850
14,14,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15881,-1,15882
15,15,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17822,-1,17823
16,16,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17864,-1,17865
17,17,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16850,-1,16851
18,18,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16386,-1,16387
19,19,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16853,-1,16854
20,20,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17905,-1,17906
21,21,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16853,-1,16854
22,22,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15836,-1,15837
23,23,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17401,-1,17402
24,24,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15878,-1,15879
25,25,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16342,-1,16343
26,26,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16934,-1,16935
27,27,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15878,-1,15879
28,28,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15836,-1,15837
29,29,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15881,-1,15882
30,30,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16853,-1,16854
31,31,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16851,-1,16852
32,32,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16896,-1,16897
33,33,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17864,-1,17865
34,34,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16385,-1,16386
35,35,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17823,-1,17824
36,36,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16853,-1,16854
37,37,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15881,-1,15882
38,38,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17822,-1,17823
39,39,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16853,-1,16854
40,40,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16895,-1,16896
41,41,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15836,-1,15837
42,42,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16850,-1,16851
43,43,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17821,-1,17822
44,44,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15962,-1,15963
45,45,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17778,-1,17779
46,46,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17867,-1,17868
47,47,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16811,-1,16812
48,48,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16300,-1,16301
49,49,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,18454,-1,18455
50,50,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16821,-1,16822
51,51,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17863,-1,17864
52,52,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16850,-1,16851
53,53,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15836,-1,15837
54,54,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17403,-1,17404
55,55,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17864,-1,17865
56,56,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17399,-1,17400
57,57,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16388,-1,16389
58,58,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16817,-1,16818
59,59,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,18415,-1,18416
60,60,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16683,-1,16684
61,61,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17018,-1,17019
62,62,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16849,-1,16850
63,63,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16854,-1,16855
64,64,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17821,-1,17822
65,65,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16850,-1,16851
66,66,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16894,-1,16895
67,67,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16807,-1,16808
68,68,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16891,-1,16892
69,69,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17357,-1,17358
70,70,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16853,-1,16854
71,71,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16850,-1,16851
72,72,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16388,-1,16389
73,73,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17863,-1,17864
74,74,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15839,-1,15840
75,75,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16934,-1,16935
76,76,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15836,-1,15837
77,77,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,16849,-1,16850
78,78,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,15836,-1,15837
79,79,glumpy_sdl,rects,glumpy_sdl_rects,True,3,getpixel,True,getpixel_True,17402,-1,17403
