,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,5366,-1,5367
1,1,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,3672,-1,3673
2,2,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,6717,-1,6718
3,3,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,6670,-1,6671
4,4,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,5741,-1,5742
5,5,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,4685,-1,4686
6,6,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,6717,-1,6718
7,7,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,3714,-1,3715
8,8,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,6670,-1,6671
9,9,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,6715,-1,6716
10,10,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,3715,-1,3716
11,11,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,6713,-1,6714
12,12,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,4686,-1,4687
13,13,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,6755,-1,6756
14,14,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,3674,-1,3675
15,15,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,6715,-1,6716
16,16,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,6758,-1,6759
17,17,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,6671,-1,6672
18,18,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,4728,-1,4729
19,19,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,5699,-1,5700
20,20,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,4686,-1,4687
21,21,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,6714,-1,6715
22,22,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,5742,-1,5743
23,23,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,4686,-1,4687
24,24,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,6714,-1,6715
25,25,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,5742,-1,5743
26,26,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,bitblt,False,bitblt_False,6671,-1,6672
