,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,26702,-1,26703
1,1,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25641,-1,25642
2,2,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25724,-1,25725
3,3,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,26691,-1,26692
4,4,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,27711,-1,27712
5,5,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25727,-1,25728
6,6,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,26691,-1,26692
7,7,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,26695,-1,26696
8,8,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,26691,-1,26692
9,9,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,21243,-1,21244
10,10,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25730,-1,25731
11,11,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,24716,-1,24717
12,12,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,28687,-1,28688
13,13,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25728,-1,25729
14,14,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25677,-1,25678
15,15,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25725,-1,25726
16,16,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,24673,-1,24674
17,17,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,26700,-1,26701
18,18,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25720,-1,25721
19,19,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,26691,-1,26692
20,20,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,24748,-1,24749
21,21,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25178,-1,25179
22,22,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25726,-1,25727
23,23,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25686,-1,25687
24,24,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,22722,-1,22723
25,25,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,24710,-1,24711
26,26,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,26695,-1,26696
27,27,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25727,-1,25728
28,28,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,22724,-1,22725
29,29,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,24665,-1,24666
30,30,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,24711,-1,24712
31,31,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,26733,-1,26734
32,32,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25686,-1,25687
33,33,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25720,-1,25721
34,34,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25222,-1,25223
35,35,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25684,-1,25685
36,36,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25725,-1,25726
37,37,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,26740,-1,26741
38,38,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,26737,-1,26738
39,39,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,26734,-1,26735
40,40,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,24668,-1,24669
41,41,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,26737,-1,26738
42,42,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,26696,-1,26697
43,43,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,24717,-1,24718
44,44,Qt6,rects,Qt6_rects,True,,getpixel,False,getpixel_False,25680,-1,25681
