,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,20317,16485,3832
1,1,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,19555,13366,6189
2,2,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,20660,14922,5738
3,3,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,20618,14544,6074
4,4,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,19597,13769,5828
5,5,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,19642,14366,5276
6,6,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,19608,13601,6007
7,7,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,18627,12476,6151
8,8,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,20617,14605,6012
9,9,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,18159,14452,3707
10,10,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,19641,13623,6018
11,11,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,18624,14944,3680
12,12,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,20144,14198,5946
13,13,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,20656,14782,5874
14,14,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,19601,15443,4158
15,15,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,18627,14693,3934
16,16,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,22642,16712,5930
17,17,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,19602,15909,3693
18,18,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,21624,15779,5845
19,19,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,21628,15753,5875
20,20,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,21583,15681,5902
21,21,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,20617,14711,5906
22,22,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,21670,15969,5701
23,23,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,20612,14435,6177
24,24,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,19600,15940,3660
25,25,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,19646,15987,3659
26,26,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,20612,14610,6002
27,27,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,20614,14702,5912
28,28,pyqt5,rects,pyqt5_rects,True,2,getdbits,True,getdbits_True,21624,18002,3622
