,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,5534,2751,2783
1,1,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,6591,3796,2795
2,2,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,6633,3179,3454
3,3,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,6164,2929,3235
4,4,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,6628,3170,3458
5,5,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,5657,2753,2904
6,6,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,5614,2866,2748
7,7,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,6629,3961,2668
8,8,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,5615,2779,2836
9,9,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,6628,3256,3372
10,10,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,5615,2867,2748
11,11,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,6629,3053,3576
12,12,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,6631,3120,3511
13,13,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,6629,3174,3455
14,14,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,6629,3575,3054
15,15,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,6628,3079,3549
16,16,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,5616,2006,3610
17,17,glumpy_pyglet,default,glumpy_pyglet_default,False,5,getdbits,True,getdbits_True,5615,2778,2837
