,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6802,3226,3576
1,1,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7600,5393,2207
2,2,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8614,3948,4666
3,3,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7178,3275,3903
4,4,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8613,3728,4885
5,5,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8657,4964,3693
6,6,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7601,6680,921
7,7,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8613,3552,5061
8,8,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7643,6540,1103
9,9,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,4387,3255
10,10,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8613,4331,4282
11,11,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8613,6349,2264
12,12,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7643,4915,2728
13,13,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7601,3419,4182
14,14,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8617,3859,4758
15,15,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8615,3651,4964
16,16,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8613,5358,3255
17,17,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7643,5964,1679
18,18,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7644,3411,4233
19,19,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,6006,1636
20,20,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8619,3583,5036
21,21,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8614,3593,5021
22,22,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8614,3584,5030
23,23,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,6010,1632
24,24,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8615,3339,5276
25,25,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,9627,5636,3991
26,26,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7601,5432,2169
27,27,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6671,3040,3631
28,28,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8149,2990,5159
29,29,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8615,3276,5339
30,30,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8614,3700,4914
31,31,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7644,5950,1694
32,32,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7644,4333,3311
33,33,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7600,3902,3698
34,34,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8616,3538,5078
35,35,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8656,3806,4850
36,36,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,3512,4130
37,37,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7600,6017,1583
38,38,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8656,3705,4951
39,39,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7600,4579,3021
40,40,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6628,2938,3690
41,41,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8615,3756,4859
42,42,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7643,5504,2139
43,43,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8613,5254,3359
44,44,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8615,3521,5094
45,45,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6632,3305,3327
46,46,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6629,3255,3374
47,47,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8656,3687,4969
48,48,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6628,3293,3335
49,49,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8619,3389,5230
50,50,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7604,4269,3335
51,51,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6629,3375,3254
52,52,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,4561,3081
53,53,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8617,3455,5162
54,54,pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8619,3791,4828
