,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4013,-1,4014
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4643,-1,4644
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3756,-1,3757
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4729,-1,4730
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,5193,-1,5194
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,5319,-1,5320
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4689,-1,4690
20,20,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
21,21,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3756,-1,3757
22,22,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
23,23,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
24,24,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
25,25,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
26,26,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3760,-1,3761
27,27,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3717,-1,3718
28,28,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
29,29,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3715,-1,3716
30,30,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
31,31,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3756,-1,3757
32,32,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
33,33,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
34,34,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,windup_fullscreen,False,windup_fullscreen_False,3756,-1,3757
