,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,312600,-1,312601
1,1,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,311638,-1,311639
2,2,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,314835,-1,314836
3,3,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,312388,-1,312389
4,4,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,316654,-1,316655
5,5,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,314581,-1,314582
6,6,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,310108,-1,310109
7,7,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,313696,-1,313697
8,8,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,317601,-1,317602
9,9,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,307573,-1,307574
10,10,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,311586,-1,311587
11,11,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,315599,-1,315600
12,12,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,307570,-1,307571
13,13,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,307574,-1,307575
14,14,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,313612,-1,313613
15,15,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,309601,-1,309602
16,16,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,322526,-1,322527
17,17,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,316148,-1,316149
18,18,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,316654,-1,316655
19,19,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,308584,-1,308585
20,20,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,310147,-1,310148
21,21,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,311586,-1,311587
22,22,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,310128,-1,310129
23,23,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,316570,-1,316571
24,24,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,310107,-1,310108
25,25,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,314117,-1,314118
26,26,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,312600,-1,312601
27,27,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,313104,-1,313105
28,28,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,308587,-1,308588
29,29,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,311587,-1,311588
30,30,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,308081,-1,308082
31,31,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,309614,-1,309615
32,32,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,308584,-1,308585
33,33,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,312177,-1,312178
34,34,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,315089,-1,315090
35,35,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,313614,-1,313615
36,36,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,313107,-1,313108
37,37,511\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,bitblt,True,bitblt_True,311585,-1,311586
