,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,33963,1301,32662
1,1,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,31644,1223,30421
2,2,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,31603,1387,30216
3,3,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,32699,2349,30350
4,4,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,31212,1266,29946
5,5,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,31634,1118,30516
6,6,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,32697,1320,31377
7,7,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,31644,1280,30364
8,8,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,34683,1392,33291
9,9,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,34642,1331,33311
10,10,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,31636,1223,30413
11,11,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,30666,2403,28263
12,12,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,38692,1162,37530
13,13,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,31636,2098,29538
14,14,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,30668,2495,28173
15,15,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,34641,1263,33378
16,16,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,31718,1414,30304
17,17,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,32613,2691,29922
18,18,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,32694,2701,29993
19,19,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,30714,2393,28321
20,20,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,32659,2207,30452
21,21,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,32698,1451,31247
22,22,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,29657,1286,28371
23,23,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,29652,1226,28426
24,24,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,32651,1734,30917
25,25,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,29659,1424,28235
26,26,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,32646,2227,30419
27,27,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,31683,1203,30480
28,28,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,34686,1177,33509
29,29,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,31635,1275,30360
30,30,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,32650,1144,31506
31,31,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,29689,1278,28411
32,32,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,31682,1113,30569
33,33,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,30631,2350,28281
34,34,GTK,rects,GTK_rects,True,3,getpixel,True,getpixel_True,32692,1173,31519
