,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,9167,3233,5934
1,1,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,7601,1190,6411
2,2,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,7601,1314,6287
3,3,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,8655,2670,5985
4,4,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,7599,1698,5901
5,5,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,6628,2524,4104
6,6,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,8615,2618,5997
7,7,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,7643,1553,6090
8,8,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,7599,1232,6367
9,9,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,8656,2564,6092
10,10,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,8618,2536,6082
11,11,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,8614,2582,6032
12,12,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,7601,1667,5934
13,13,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,7644,1252,6392
14,14,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,8656,2657,5999
15,15,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,8616,2623,5993
16,16,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,8613,2583,6030
17,17,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,8615,2580,6035
18,18,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,7644,1280,6364
19,19,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,9120,3258,5862
20,20,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,7642,1532,6110
21,21,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,8615,2591,6024
22,22,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,8656,2292,6364
23,23,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,6587,2446,4141
24,24,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,9630,3523,6107
25,25,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,8656,2078,6578
26,26,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,7600,1386,6214
27,27,FLTK,default,FLTK_default,True,2,getpixel,True,getpixel_True,7642,1220,6422
