,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,9172,3613,5559
1,1,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,6586,2468,4118
2,2,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7604,1454,6150
3,3,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8657,2740,5917
4,4,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,6629,2432,4197
5,5,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7600,1455,6145
6,6,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7642,1331,6311
7,7,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7644,4096,3548
8,8,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7604,1382,6222
9,9,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8613,2628,5985
10,10,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8657,2754,5903
11,11,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8572,2737,5835
12,12,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,6630,2576,4054
13,13,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8656,2329,6327
14,14,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8615,2717,5898
15,15,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7605,1098,6507
16,16,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7642,1585,6057
17,17,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7605,1357,6248
18,18,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7644,1479,6165
19,19,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8614,3427,5187
20,20,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8616,2783,5833
21,21,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7600,1392,6208
22,22,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7642,1071,6571
23,23,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7642,1428,6214
24,24,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8615,2644,5971
25,25,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8614,2242,6372
26,26,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8657,3486,5171
27,27,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8613,2646,5967
28,28,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8615,2532,6083
29,29,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7642,1516,6126
30,30,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7601,1329,6272
31,31,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7600,1094,6506
32,32,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7643,1553,6090
33,33,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7178,3514,3664
34,34,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7600,4237,3363
35,35,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8657,2750,5907
36,36,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7600,1486,6114
37,37,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,6629,2747,3882
38,38,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7643,1426,6217
39,39,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8617,2308,6309
40,40,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8615,2719,5896
41,41,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7643,1465,6178
42,42,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7599,4043,3556
43,43,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,9630,3624,6006
44,44,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8150,2320,5830
45,45,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7644,3977,3667
46,46,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8615,5116,3499
47,47,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7603,1066,6537
48,48,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8655,2528,6127
49,49,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7599,1245,6354
50,50,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8657,2379,6278
51,51,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7601,4091,3510
52,52,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8613,5024,3589
53,53,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7646,1335,6311
54,54,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7600,1110,6490
55,55,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8618,2453,6165
56,56,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8661,2641,6020
57,57,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,7603,1425,6178
58,58,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8614,2724,5890
59,59,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8658,3370,5288
60,60,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8615,2711,5904
61,61,wxpython,default,wxpython_default,True,2,getpixel,True,getpixel_True,8614,2654,5960
