,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,89,-1,90
1,1,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,127,-1,128
2,2,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
3,3,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
4,4,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
5,5,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
6,6,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
7,7,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
8,8,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
9,9,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
10,10,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
11,11,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
12,12,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
13,13,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
14,14,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
15,15,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
16,16,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
17,17,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
18,18,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
19,19,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
20,20,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
21,21,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
22,22,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
23,23,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
24,24,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
25,25,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
26,26,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
27,27,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
28,28,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
29,29,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
30,30,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
31,31,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
32,32,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
33,33,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
34,34,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
35,35,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
36,36,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
37,37,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
38,38,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
39,39,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
40,40,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
41,41,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
42,42,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
43,43,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
44,44,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
45,45,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
46,46,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
47,47,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
48,48,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
49,49,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,84,-1,85
50,50,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
51,51,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
52,52,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getpixel,False,getpixel_False,85,-1,86
