,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,6674,3556,3118
1,1,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,8614,2352,6262
2,2,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7603,1744,5859
3,3,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7601,1684,5917
4,4,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,8659,2361,6298
5,5,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7600,1709,5891
6,6,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7644,1585,6059
7,7,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7600,1597,6003
8,8,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,6630,2659,3971
9,9,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7643,1565,6078
10,10,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7643,1751,5892
11,11,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,8150,1926,6224
12,12,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7600,1608,5992
13,13,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7644,1683,5961
14,14,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7604,1614,5990
15,15,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7603,3703,3900
16,16,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7642,1707,5935
17,17,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,6629,2770,3859
18,18,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7644,1729,5915
19,19,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7604,1579,6025
20,20,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7644,1594,6050
21,21,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7605,1681,5924
22,22,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7602,1901,5701
23,23,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,6628,2886,3742
24,24,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,6629,2738,3891
25,25,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7601,1636,5965
26,26,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7647,4110,3537
27,27,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,8191,2128,6063
28,28,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7600,3577,4023
29,29,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7642,1688,5954
30,30,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,8618,2405,6213
31,31,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,8616,1713,6903
32,32,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7642,1884,5758
33,33,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,8614,2378,6236
34,34,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7642,1661,5981
35,35,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,6629,2684,3945
36,36,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7601,1694,5907
37,37,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7647,1675,5972
38,38,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,8614,2095,6519
39,39,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,8613,2384,6229
40,40,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7647,1591,6056
41,41,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,8573,2416,6157
42,42,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,7642,3639,4003
43,43,GLUT,rects,GLUT_rects,True,2,bitblt,True,bitblt_True,6672,2714,3958
