,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,19304,2287,17017
1,1,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,5614,1524,4090
2,2,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,9585,2238,7347
3,3,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,9632,2392,7240
4,4,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,9628,2420,7208
5,5,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,11615,1384,10231
6,6,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,12629,2447,10182
7,7,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,10646,2277,8369
8,8,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,10601,2432,8169
9,9,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,11612,1592,10020
10,10,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,7179,2412,4767
11,11,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,12629,2399,10230
12,12,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,17615,1164,16451
13,13,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,15586,2334,13252
14,14,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,8617,2345,6272
15,15,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,16641,2433,14208
16,16,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,7644,2116,5528
17,17,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,7604,2099,5505
18,18,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,13640,2536,11104
19,19,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,13602,1178,12424
20,20,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,23612,2481,21131
21,21,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,19645,2487,17158
22,22,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,16600,2411,14189
23,23,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,11617,2388,9229
24,24,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,17657,2515,15142
25,25,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,9122,2916,6206
26,26,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,11657,1159,10498
27,27,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,13601,2357,11244
28,28,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,8614,2425,6189
29,29,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,11615,1273,10342
30,30,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,20651,2407,18244
31,31,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,18588,2360,16228
32,32,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,7642,2363,5279
33,33,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,11612,1156,10456
34,34,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,12628,2569,10059
35,35,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,19599,1192,18407
36,36,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,16639,2414,14225
37,37,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,10643,2362,8281
38,38,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,20615,2302,18313
39,39,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,5615,2192,3423
40,40,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,17615,1219,16396
41,41,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,19642,2500,17142
42,42,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,21589,2211,19378
43,43,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,7686,2432,5254
44,44,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,15625,2489,13136
45,45,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,20610,2416,18194
46,46,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,5619,1573,4046
47,47,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,13646,2375,11271
48,48,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,21586,2423,19163
49,49,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,17656,2476,15180
50,50,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,5615,1222,4393
51,51,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,21586,2331,19255
52,52,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,7646,1241,6405
53,53,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,15625,2189,13436
54,54,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,9629,2384,7245
55,55,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,9586,1526,8060
56,56,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,20654,2515,18139
57,57,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,7601,2396,5205
58,58,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,8616,2469,6147
59,59,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,22644,2114,20530
60,60,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,13176,2989,10187
61,61,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,21586,2171,19415
62,62,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,20654,2444,18210
63,63,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,14615,2467,12148
64,64,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,18624,2402,16222
65,65,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,8615,2321,6294
66,66,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,16603,2450,14153
67,67,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,17654,2326,15328
68,68,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,12626,2404,10222
69,69,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,14614,2421,12193
70,70,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,8615,2523,6092
71,71,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,21628,2225,19403
72,72,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,10603,2360,8243
73,73,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,20657,2491,18166
74,74,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,14618,2132,12486
75,75,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,21627,2381,19246
76,76,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,13597,1152,12445
77,77,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,10641,2266,8375
78,78,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,17571,2374,15197
79,79,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,12627,2501,10126
80,80,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,9627,2352,7275
81,81,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,19642,2309,17333
82,82,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,16598,2499,14099
83,83,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,24667,2429,22238
84,84,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,21624,1071,20553
85,85,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,22599,2395,20204
86,86,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,24623,2376,22247
87,87,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,9640,2409,7231
88,88,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,15625,1238,14387
89,89,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,21626,2351,19275
90,90,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,12629,2397,10232
91,91,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,21586,2273,19313
92,92,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,5614,1691,3923
93,93,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,9627,2385,7242
94,94,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,18628,2397,16231
95,95,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,21631,1418,20213
96,96,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,17610,2336,15274
97,97,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,20617,2300,18317
98,98,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,11656,2379,9277
99,99,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,12584,2381,10203
100,100,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,7599,1228,6371
101,101,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,18624,2177,16447
102,102,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,21666,1579,20087
103,103,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,8613,2370,6243
104,104,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,15629,2385,13244
105,105,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,7601,1182,6419
106,106,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,17653,2384,15269
107,107,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,10599,2438,8161
108,108,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,14615,2430,12185
109,109,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,12669,2430,10239
110,110,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,16596,2506,14090
111,111,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,11657,1210,10447
112,112,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,16597,2324,14273
113,113,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,19637,2345,17292
114,114,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,12586,2216,10370
115,115,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,17617,2432,15185
116,116,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,10181,2026,8155
117,117,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,22601,2166,20435
118,118,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,8614,2391,6223
119,119,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,16597,2445,14152
120,120,pyglet,rects,pyglet_rects,True,3,getpixel,True,getpixel_True,24666,2465,22201
