,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,24462,-1,24463
1,1,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,25641,-1,25642
2,2,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,25725,-1,25726
3,3,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,24710,-1,24711
4,4,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,23659,-1,23660
5,5,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,24754,-1,24755
6,6,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,24670,-1,24671
7,7,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,25723,-1,25724
8,8,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,25723,-1,25724
9,9,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,23143,-1,23144
10,10,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,24707,-1,24708
11,11,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,23698,-1,23699
12,12,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,25724,-1,25725
13,13,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,24709,-1,24710
14,14,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,25684,-1,25685
15,15,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,23701,-1,23702
16,16,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,26691,-1,26692
17,17,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,25721,-1,25722
18,18,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,25679,-1,25680
19,19,pyqt6,rects,pyqt6_rects,True,,bitblt,False,bitblt_False,24711,-1,24712
