,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5788,2235,3553
1,1,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6628,2075,4553
2,2,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3588,1336,2252
3,3,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5615,1983,3632
4,4,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6629,2078,4551
5,5,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5658,2031,3627
6,6,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5065,1268,3797
7,7,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5154,2067,3087
8,8,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5615,2125,3490
9,9,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5657,2110,3547
10,10,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,4643,2228,2415
11,11,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3588,1353,2235
12,12,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5659,2079,3580
13,13,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6586,2030,4556
14,14,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,4643,2258,2385
15,15,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,4601,2272,2329
16,16,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6671,2079,4592
17,17,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5615,1140,4475
18,18,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6629,2050,4579
19,19,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5615,2107,3508
20,20,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5616,2069,3547
21,21,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3630,1225,2405
22,22,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,4644,2133,2511
23,23,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5616,1980,3636
24,24,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6628,2043,4585
25,25,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,6590,2065,4525
26,26,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,4643,2257,2386
27,27,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5615,2046,3569
28,28,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5657,1267,4390
29,29,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,5616,2017,3599
30,30,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getpixel,True,getpixel_True,3588,1265,2323
