,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4988,3025,1963
1,1,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4643,2453,2190
2,2,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4605,2448,2157
3,3,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4093,1487,2606
4,4,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,5150,1156,3994
5,5,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3632,1369,2263
6,6,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4601,2027,2574
7,7,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3629,1373,2256
8,8,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4644,2503,2141
9,9,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,5616,1493,4123
10,10,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3633,1438,2195
11,11,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3630,1474,2156
12,12,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,5573,1511,4062
13,13,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,3672,1456,2216
14,14,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4644,2521,2123
15,15,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4140,1684,2456
16,16,507\r\n',DirectX11,default,DirectX11_default,True,3,bitblt,True,bitblt_True,4644,2462,2182
