,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,7013,-1,7014
1,1,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6712,-1,6713
2,2,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
3,3,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
4,4,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
5,5,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5744,-1,5745
6,6,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
7,7,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
8,8,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
9,9,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
10,10,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
11,11,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
12,12,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
13,13,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
14,14,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
15,15,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
16,16,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4727,-1,4728
17,17,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
18,18,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
19,19,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
20,20,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6671,-1,6672
21,21,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5744,-1,5745
22,22,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
23,23,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
24,24,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5741,-1,5742
25,25,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
26,26,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
27,27,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
28,28,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
29,29,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5741,-1,5742
30,30,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
31,31,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4731,-1,4732
32,32,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
33,33,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
34,34,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6672,-1,6673
35,35,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5741,-1,5742
36,36,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
37,37,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
38,38,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
39,39,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5741,-1,5742
40,40,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
41,41,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
42,42,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6717,-1,6718
43,43,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4812,-1,4813
44,44,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5661,-1,5662
45,45,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
46,46,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3713,-1,3714
47,47,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5701,-1,5702
48,48,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6716,-1,6717
49,49,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
50,50,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6672,-1,6673
51,51,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4729,-1,4730
52,52,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6249,-1,6250
53,53,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
54,54,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4727,-1,4728
55,55,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
56,56,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
57,57,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
58,58,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6759,-1,6760
59,59,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
60,60,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
61,61,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6718,-1,6719
62,62,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
63,63,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6755,-1,6756
64,64,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
65,65,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
66,66,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
67,67,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5276,-1,5277
68,68,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6670,-1,6671
69,69,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
70,70,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
71,71,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3715,-1,3716
72,72,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
73,73,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
74,74,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
75,75,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5658,-1,5659
76,76,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
77,77,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
78,78,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
79,79,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
80,80,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
