,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,9679,8618,1061
1,1,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,8613,6857,1756
2,2,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,7600,6613,987
3,3,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,7601,7490,111
4,4,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6670,4792,1878
5,5,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,9629,6564,3065
6,6,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6628,4051,2577
7,7,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,8617,7613,1004
8,8,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6628,3449,3179
9,9,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6629,4807,1822
10,10,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5614,5454,160
11,11,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5618,4742,876
12,12,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,10644,8674,1970
13,13,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,13597,5647,7950
14,14,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5657,3878,1779
15,15,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,11618,11155,463
16,16,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5615,5042,573
17,17,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,9629,7327,2302
18,18,glumpy_qt5,default,glumpy_qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,10642,7578,3064
