,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,88,-1,89
1,1,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,85,-1,86
2,2,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,1135,-1,1136
3,3,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,211,-1,212
4,4,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,295,-1,296
5,5,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,126,-1,127
6,6,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,505,-1,506
7,7,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,421,-1,422
8,8,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,337,-1,338
9,9,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,631,-1,632
10,10,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,84,-1,85
11,11,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,715,-1,716
12,12,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,673,-1,674
13,13,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,85,-1,86
14,14,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,253,-1,254
15,15,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,295,-1,296
16,16,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,295,-1,296
17,17,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,168,-1,169
18,18,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,253,-1,254
19,19,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,210,-1,211
20,20,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,windup_fullscreen,False,windup_fullscreen_False,85,-1,86
