,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,15502,-1,15503
1,1,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14655,-1,14656
2,2,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14701,-1,14702
3,3,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14699,-1,14700
4,4,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,13724,-1,13725
5,5,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14696,-1,14697
6,6,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,13685,-1,13686
7,7,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14742,-1,14743
8,8,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14697,-1,14698
9,9,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14659,-1,14660
10,10,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,15710,-1,15711
11,11,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,16726,-1,16727
12,12,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,13685,-1,13686
13,13,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14745,-1,14746
14,14,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14699,-1,14700
15,15,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,15713,-1,15714
16,16,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,13640,-1,13641
17,17,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14740,-1,14741
18,18,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,13686,-1,13687
19,19,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,16727,-1,16728
20,20,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,13728,-1,13729
21,21,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,9670,-1,9671
22,22,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14703,-1,14704
23,23,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14696,-1,14697
24,24,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14280,-1,14281
25,25,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,13685,-1,13686
26,26,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,13724,-1,13725
27,27,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14696,-1,14697
28,28,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,13727,-1,13728
29,29,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,9671,-1,9672
30,30,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14740,-1,14741
31,31,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,16643,-1,16644
32,32,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,15713,-1,15714
33,33,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14740,-1,14741
34,34,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,13685,-1,13686
35,35,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14237,-1,14238
36,36,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14741,-1,14742
37,37,Qt6,default,Qt6_default,True,,getpixel,False,getpixel_False,14709,-1,14710
