,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,15336,-1,15337
1,1,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,21674,-1,21675
2,2,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,16726,-1,16727
3,3,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,19685,-1,19686
4,4,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,18712,-1,18713
5,5,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,16685,-1,16686
6,6,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,10727,-1,10728
7,7,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,10683,-1,10684
8,8,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,11741,-1,11742
9,9,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,11658,-1,11659
10,10,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,21708,-1,21709
11,11,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,14699,-1,14700
12,12,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,12715,-1,12716
13,13,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,11702,-1,11703
14,14,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,15711,-1,15712
15,15,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,16730,-1,16731
16,16,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,24670,-1,24671
17,17,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,16726,-1,16727
18,18,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,26698,-1,26699
19,19,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,14698,-1,14699
20,20,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,24716,-1,24717
21,21,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,23692,-1,23693
22,22,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,9712,-1,9713
23,23,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,11697,-1,11698
24,24,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,22727,-1,22728
25,25,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,9712,-1,9713
26,26,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,15710,-1,15711
27,27,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,18670,-1,18671
28,28,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,22723,-1,22724
29,29,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,14695,-1,14696
30,30,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,10683,-1,10684
31,31,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,25724,-1,25725
32,32,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,8741,-1,8742
33,33,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,19688,-1,19689
34,34,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,18669,-1,18670
35,35,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,12755,-1,12756
36,36,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,14699,-1,14700
37,37,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,15710,-1,15711
38,38,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,13685,-1,13686
39,39,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,17736,-1,17737
40,40,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,26696,-1,26697
41,41,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,13686,-1,13687
42,42,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,15716,-1,15717
43,43,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,22681,-1,22682
44,44,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,16727,-1,16728
45,45,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,11698,-1,11699
46,46,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,18713,-1,18714
47,47,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,14699,-1,14700
48,48,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,14659,-1,14660
49,49,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,14738,-1,14739
50,50,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,25688,-1,25689
51,51,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,20739,-1,20740
52,52,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,18753,-1,18754
53,53,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,24666,-1,24667
54,54,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,8700,-1,8701
55,55,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,15673,-1,15674
56,56,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,18713,-1,18714
57,57,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,26696,-1,26697
58,58,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,21714,-1,21715
59,59,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,24713,-1,24714
60,60,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,18796,-1,18797
61,61,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,19642,-1,19643
62,62,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,19686,-1,19687
63,63,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,13682,-1,13683
64,64,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,15669,-1,15670
65,65,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,24756,-1,24757
66,66,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,10727,-1,10728
67,67,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,16217,-1,16218
68,68,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,7726,-1,7727
69,69,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,13685,-1,13686
70,70,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,19722,-1,19723
71,71,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,9672,-1,9673
72,72,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,15751,-1,15752
73,73,pyglet,default,pyglet_default,False,,bitblt,False,bitblt_False,18674,-1,18675
