,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24208,18372,5836
1,1,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24589,18697,5892
2,2,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22643,19278,3365
3,3,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23609,20085,3524
4,4,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22602,19303,3299
5,5,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23608,20336,3272
6,6,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23653,17554,6099
7,7,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22558,16494,6064
8,8,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23656,17907,5749
9,9,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22640,19334,3306
10,10,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23612,20158,3454
11,11,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23617,20158,3459
12,12,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23617,19938,3679
13,13,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24627,18796,5831
14,14,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24628,18936,5692
15,15,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22637,19302,3335
16,16,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23612,17428,6184
17,17,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24583,18821,5762
18,18,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22642,19255,3387
19,19,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22641,19130,3511
20,20,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24587,18202,6385
21,21,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23611,20163,3448
22,22,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23656,17272,6384
23,23,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22594,18852,3742
24,24,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24627,18918,5709
25,25,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22642,16597,6045
26,26,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22610,19152,3458
27,27,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23616,20159,3457
28,28,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,25603,22223,3380
29,29,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23655,20200,3455
30,30,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23614,17555,6059
31,31,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,23653,20029,3624
32,32,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24121,18317,5804
33,33,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,24165,18136,6029
34,34,508\r\n',Qt6,rects,Qt6_rects,True,2,bitblt,True,bitblt_True,22596,19193,3403
