,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,11068,5186,5882
1,1,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9585,6009,3576
2,2,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10600,4831,5769
3,3,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10645,4876,5769
4,4,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9587,6035,3552
5,5,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10641,4979,5662
6,6,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10641,4880,5761
7,7,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9627,3516,6111
8,8,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,11618,5618,6000
9,9,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9585,6081,3504
10,10,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10641,4867,5774
11,11,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10641,4754,5887
12,12,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10601,4759,5842
13,13,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9627,6051,3576
14,14,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9628,3533,6095
15,15,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9632,6006,3626
16,16,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,8573,5129,3444
17,17,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10686,4915,5771
18,18,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9587,6127,3460
19,19,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,10179,4431,5748
20,20,510\r\n',Qt5,default,Qt5_default,True,2,getpixel,True,getpixel_True,9628,3612,6016
