,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,14446,-1,14447
1,1,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,13222,-1,13223
2,2,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,14702,-1,14703
3,3,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,8700,-1,8701
4,4,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,14702,-1,14703
5,5,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,14698,-1,14699
6,6,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,11697,-1,11698
7,7,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,13729,-1,13730
8,8,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12671,-1,12672
9,9,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12756,-1,12757
10,10,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,13686,-1,13687
11,11,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,14703,-1,14704
12,12,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,8699,-1,8700
13,13,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,14699,-1,14700
14,14,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12710,-1,12711
15,15,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,14786,-1,14787
16,16,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,11702,-1,11703
17,17,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,14234,-1,14235
18,18,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,11741,-1,11742
19,19,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,13688,-1,13689
20,20,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,13684,-1,13685
21,21,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,14699,-1,14700
22,22,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12711,-1,12712
23,23,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12713,-1,12714
24,24,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,14699,-1,14700
25,25,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,13685,-1,13686
26,26,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,16266,-1,16267
27,27,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,13682,-1,13683
28,28,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,8741,-1,8742
29,29,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,11698,-1,11699
30,30,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,13685,-1,13686
31,31,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,13725,-1,13726
32,32,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,11658,-1,11659
33,33,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,11699,-1,11700
34,34,GLUT,rects,GLUT_rects,True,,windup_fullscreen,False,windup_fullscreen_False,10726,-1,10727
