,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5534,-1,5535
1,1,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,3714,-1,3715
2,2,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5703,-1,5704
3,3,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4728,-1,4729
4,4,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5277,-1,5278
5,5,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4305,-1,4306
6,6,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,3672,-1,3673
7,7,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5024,-1,5025
8,8,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5280,-1,5281
9,9,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4728,-1,4729
10,10,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5741,-1,5742
11,11,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4727,-1,4728
12,12,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,3714,-1,3715
13,13,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5741,-1,5742
14,14,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,3717,-1,3718
15,15,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5742,-1,5743
16,16,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4263,-1,4264
17,17,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,3713,-1,3714
18,18,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4727,-1,4728
19,19,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5742,-1,5743
20,20,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,3798,-1,3799
21,21,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5193,-1,5194
22,22,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4770,-1,4771
23,23,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5699,-1,5700
24,24,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,3714,-1,3715
25,25,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4770,-1,4771
26,26,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5699,-1,5700
27,27,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,3714,-1,3715
28,28,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4770,-1,4771
29,29,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,3714,-1,3715
30,30,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4731,-1,4732
31,31,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5700,-1,5701
32,32,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5277,-1,5278
33,33,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,3756,-1,3757
34,34,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4263,-1,4264
35,35,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4263,-1,4264
36,36,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4728,-1,4729
37,37,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5745,-1,5746
38,38,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4263,-1,4264
39,39,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4731,-1,4732
40,40,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,5703,-1,5704
41,41,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4770,-1,4771
42,42,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,4689,-1,4690
43,43,glumpy_glfw,default,glumpy_glfw_default,False,3,getpixel,True,getpixel_True,3756,-1,3757
