,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,6887,-1,6888
1,1,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,5660,-1,5661
2,2,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,4727,-1,4728
3,3,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,6717,-1,6718
4,4,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,6674,-1,6675
5,5,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,5741,-1,5742
6,6,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,4643,-1,4644
7,7,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,3714,-1,3715
8,8,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,5277,-1,5278
9,9,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,5742,-1,5743
10,10,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,6713,-1,6714
11,11,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,4686,-1,4687
12,12,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,6714,-1,6715
13,13,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,5700,-1,5701
14,14,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,3715,-1,3716
15,15,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,6713,-1,6714
16,16,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,3672,-1,3673
17,17,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,5742,-1,5743
18,18,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,6674,-1,6675
19,19,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,4728,-1,4729
20,20,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,5741,-1,5742
21,21,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,5699,-1,5700
22,22,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,5703,-1,5704
23,23,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,3718,-1,3719
24,24,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,6248,-1,6249
25,25,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,5657,-1,5658
26,26,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,5741,-1,5742
27,27,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,4727,-1,4728
28,28,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,5699,-1,5700
29,29,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,5661,-1,5662
30,30,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,6713,-1,6714
31,31,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,4728,-1,4729
32,32,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,4686,-1,4687
33,33,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,3714,-1,3715
34,34,SDL2_OpenGL,default,SDL2_OpenGL_default,False,,bitblt,False,bitblt_False,3714,-1,3715
