,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7646,3687,3959
1,1,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6628,3450,3178
2,2,win32,default,win32_default,True,2,getdbits,True,getdbits_True,9586,5671,3915
3,3,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6632,3375,3257
4,4,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6629,2898,3731
5,5,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7604,3948,3656
6,6,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6628,2896,3732
7,7,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6629,3203,3426
8,8,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7645,5876,1769
9,9,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7600,3794,3806
10,10,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7642,4189,3453
11,11,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6628,2657,3971
12,12,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7177,3319,3858
13,13,win32,default,win32_default,True,2,getdbits,True,getdbits_True,8148,6617,1531
14,14,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7600,4189,3411
15,15,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7643,3906,3737
16,16,win32,default,win32_default,True,2,getdbits,True,getdbits_True,8615,5290,3325
17,17,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6628,2695,3933
18,18,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7642,4149,3493
19,19,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6586,3303,3283
20,20,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7645,4069,3576
21,21,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7600,4601,2999
22,22,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7643,4132,3511
23,23,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7604,4359,3245
24,24,win32,default,win32_default,True,2,getdbits,True,getdbits_True,8657,4161,4496
25,25,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6628,2828,3800
26,26,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6629,3426,3203
27,27,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6633,3143,3490
28,28,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7601,3965,3636
29,29,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7643,5145,2498
30,30,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7600,3751,3849
31,31,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6628,3406,3222
32,32,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7646,4337,3309
33,33,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6629,2775,3854
34,34,win32,default,win32_default,True,2,getdbits,True,getdbits_True,8613,3741,4872
35,35,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6630,3714,2916
36,36,win32,default,win32_default,True,2,getdbits,True,getdbits_True,8615,5002,3613
37,37,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7600,3937,3663
38,38,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6629,2771,3858
39,39,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7647,4465,3182
40,40,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6628,2945,3683
41,41,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7601,4129,3472
42,42,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6629,2731,3898
43,43,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7642,4407,3235
44,44,win32,default,win32_default,True,2,getdbits,True,getdbits_True,8618,5192,3426
45,45,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7645,4561,3084
46,46,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6628,3068,3560
47,47,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7642,3832,3810
48,48,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7136,3443,3693
49,49,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6628,2902,3726
50,50,win32,default,win32_default,True,2,getdbits,True,getdbits_True,8615,3570,5045
51,51,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7645,2727,4918
52,52,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6586,2730,3856
53,53,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6670,2689,3981
54,54,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6586,2871,3715
55,55,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7642,4063,3579
56,56,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7600,2679,4921
57,57,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7646,4206,3440
58,58,win32,default,win32_default,True,2,getdbits,True,getdbits_True,9627,6196,3431
59,59,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7645,5232,2413
60,60,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6587,3232,3355
61,61,win32,default,win32_default,True,2,getdbits,True,getdbits_True,9629,5908,3721
62,62,win32,default,win32_default,True,2,getdbits,True,getdbits_True,8657,3614,5043
63,63,win32,default,win32_default,True,2,getdbits,True,getdbits_True,9586,5218,4368
64,64,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6628,2721,3907
65,65,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7642,4563,3079
66,66,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7603,5704,1899
67,67,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7642,4299,3343
68,68,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7603,4059,3544
69,69,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6629,3034,3595
70,70,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7642,3801,3841
71,71,win32,default,win32_default,True,2,getdbits,True,getdbits_True,8613,3110,5503
72,72,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7643,3819,3824
73,73,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7643,3837,3806
74,74,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7600,4343,3257
75,75,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6629,3023,3606
76,76,win32,default,win32_default,True,2,getdbits,True,getdbits_True,8615,5598,3017
77,77,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7642,4454,3188
78,78,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6632,3036,3596
79,79,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7600,2744,4856
80,80,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7642,4210,3432
81,81,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6629,3117,3512
82,82,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7600,2617,4983
83,83,win32,default,win32_default,True,2,getdbits,True,getdbits_True,6630,2951,3679
84,84,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7643,4576,3067
85,85,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7601,3614,3987
86,86,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7642,2840,4802
87,87,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7642,5508,2134
88,88,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7602,4327,3275
89,89,win32,default,win32_default,True,2,getdbits,True,getdbits_True,8614,4766,3848
90,90,win32,default,win32_default,True,2,getdbits,True,getdbits_True,7643,4387,3256
91,91,win32,default,win32_default,True,2,getdbits,True,getdbits_True,8615,6978,1637
