,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6507,-1,6508
1,1,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6671,-1,6672
2,2,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
3,3,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6756,-1,6757
4,4,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
5,5,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5658,-1,5659
6,6,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
7,7,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
8,8,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3718,-1,3719
9,9,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
10,10,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
11,11,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5743,-1,5744
12,12,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
13,13,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5657,-1,5658
14,14,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5701,-1,5702
15,15,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
16,16,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
17,17,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
18,18,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
19,19,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
20,20,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
21,21,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
22,22,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
23,23,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
24,24,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4727,-1,4728
25,25,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
26,26,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6755,-1,6756
27,27,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5657,-1,5658
28,28,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
29,29,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
30,30,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
31,31,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
32,32,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
33,33,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
34,34,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
35,35,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,4727,-1,4728
36,36,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
37,37,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6674,-1,6675
38,38,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
39,39,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
40,40,SDL2_OpenGL,default,SDL2_OpenGL_default,True,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
