,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,5407,-1,5408
1,1,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,5657,-1,5658
2,2,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,6728,-1,6729
3,3,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,6672,-1,6673
4,4,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,6717,-1,6718
5,5,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,3756,-1,3757
6,6,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,6670,-1,6671
7,7,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,3715,-1,3716
8,8,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,6713,-1,6714
9,9,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,5741,-1,5742
10,10,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,4686,-1,4687
11,11,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,6713,-1,6714
12,12,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,4685,-1,4686
13,13,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,6755,-1,6756
14,14,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,5446,-1,5447
15,15,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,3971,-1,3972
16,16,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,5700,-1,5701
17,17,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,6713,-1,6714
18,18,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,5234,-1,5235
19,19,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,5699,-1,5700
20,20,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,4732,-1,4733
21,21,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,3714,-1,3715
22,22,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,6713,-1,6714
23,23,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,6671,-1,6672
24,24,glumpy_glfw,default,glumpy_glfw_default,False,,getdbits,False,getdbits_False,6717,-1,6718
