,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8281,3925,4356
1,1,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8573,4422,4151
2,2,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7643,3544,4099
3,3,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,9631,3359,6272
4,4,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,9122,3048,6074
5,5,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8614,4604,4010
6,6,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7645,3617,4028
7,7,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8655,2357,6298
8,8,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7601,3456,4145
9,9,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,9630,3434,6196
10,10,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8614,2402,6212
11,11,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7643,3454,4189
12,12,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8615,2422,6193
13,13,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8615,2380,6235
14,14,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7643,3479,4164
15,15,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7601,4327,3274
16,16,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8615,2452,6163
17,17,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7601,3483,4118
18,18,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,9671,3325,6346
19,19,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8615,2404,6211
20,20,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8618,2420,6198
21,21,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7643,3565,4078
22,22,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7600,3456,4144
23,23,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,9163,2938,6225
24,24,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7641,3551,4090
25,25,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7604,3438,4166
26,26,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,9631,3438,6193
27,27,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8614,2494,6120
28,28,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8615,4431,4184
29,29,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8658,2451,6207
30,30,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,9630,3447,6183
31,31,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8619,2501,6118
32,32,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7604,3512,4092
33,33,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8656,2418,6238
34,34,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7601,3469,4132
35,35,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8615,2481,6134
36,36,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7644,3447,4197
37,37,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8614,2448,6166
38,38,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8614,2517,6097
39,39,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7642,3572,4070
40,40,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7601,3512,4089
41,41,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7603,3568,4035
42,42,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,9628,3425,6203
43,43,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8660,4520,4140
44,44,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8615,2589,6026
45,45,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7642,3531,4111
46,46,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7599,3840,3759
47,47,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,9627,3457,6170
48,48,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8614,2476,6138
49,49,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8614,4561,4053
50,50,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8660,2538,6122
51,51,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8615,2461,6154
52,52,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8655,2484,6171
53,53,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8576,2440,6136
54,54,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8657,2499,6158
55,55,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,9627,3465,6162
56,56,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8615,2597,6018
57,57,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7600,3566,4034
58,58,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8656,2550,6106
59,59,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7604,3410,4194
60,60,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7643,3535,4108
61,61,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,9587,3417,6170
62,62,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,7647,3511,4136
63,63,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8615,2575,6040
64,64,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,9629,3526,6103
65,65,SDL2_Software,default,SDL2_Software_default,False,2,getpixel,True,getpixel_True,8614,4598,4016
