,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14069,-1,14070
1,1,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,9631,-1,9632
2,2,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,10725,-1,10726
3,3,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,13727,-1,13728
4,4,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14657,-1,14658
5,5,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,10726,-1,10727
6,6,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14699,-1,14700
7,7,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,9712,-1,9713
8,8,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14739,-1,14740
9,9,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,15667,-1,15668
10,10,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,10728,-1,10729
11,11,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,13682,-1,13683
12,12,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,9712,-1,9713
13,13,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14703,-1,14704
14,14,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14700,-1,14701
15,15,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14698,-1,14699
16,16,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14699,-1,14700
17,17,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,13259,-1,13260
18,18,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,13724,-1,13725
19,19,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,11656,-1,11657
20,20,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14742,-1,14743
21,21,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14699,-1,14700
22,22,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14696,-1,14697
23,23,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14741,-1,14742
24,24,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,9672,-1,9673
25,25,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14738,-1,14739
26,26,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14700,-1,14701
27,27,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14698,-1,14699
28,28,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,12674,-1,12675
29,29,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,11697,-1,11698
30,30,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,15290,-1,15291
31,31,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,14659,-1,14660
32,32,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,13688,-1,13689
33,33,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,13729,-1,13730
34,34,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,9715,-1,9716
35,35,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,13685,-1,13686
36,36,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,13727,-1,13728
37,37,pyqt6,default,pyqt6_default,True,,windup_fullscreen,False,windup_fullscreen_False,10684,-1,10685
