,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6758,3214,3544
1,1,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7558,3562,3996
2,2,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,8657,2144,6513
3,3,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7601,3707,3894
4,4,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7600,3822,3778
5,5,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6629,2947,3682
6,6,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7642,1514,6128
7,7,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7644,3876,3768
8,8,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6590,2800,3790
9,9,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7643,3748,3895
10,10,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6587,2901,3686
11,11,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7642,3749,3893
12,12,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,8615,2349,6266
13,13,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7643,3648,3995
14,14,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6587,2942,3645
15,15,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7643,1562,6081
16,16,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6629,2556,4073
17,17,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7643,1359,6284
18,18,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6590,3007,3583
19,19,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,8191,1992,6199
20,20,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7603,1361,6242
21,21,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7643,3892,3751
22,22,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7601,3683,3918
23,23,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7601,3643,3958
24,24,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7642,3618,4024
25,25,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7642,1302,6340
26,26,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7601,3897,3704
27,27,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7642,3773,3869
28,28,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7643,2641,5002
29,29,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6587,2945,3642
30,30,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6629,2816,3813
31,31,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7646,3979,3667
32,32,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7599,1364,6235
33,33,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6629,2894,3735
34,34,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6586,1245,5341
35,35,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6671,2793,3878
36,36,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6630,2926,3704
37,37,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6589,2868,3721
38,38,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7644,1400,6244
39,39,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,8614,2253,6361
40,40,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7644,3875,3769
41,41,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6628,3296,3332
42,42,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7603,2932,4671
43,43,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,8614,1819,6795
44,44,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7642,1492,6150
45,45,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6629,2883,3746
46,46,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7601,1389,6212
47,47,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6629,2954,3675
48,48,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7644,4223,3421
49,49,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7600,4113,3487
50,50,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6630,2795,3835
51,51,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6629,2623,4006
52,52,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6586,2917,3669
53,53,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6675,2838,3837
54,54,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6586,2742,3844
55,55,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6630,2644,3986
56,56,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7643,1512,6131
57,57,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6587,2942,3645
58,58,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,8655,4775,3880
59,59,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7642,1336,6306
60,60,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7601,1312,6289
61,61,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6629,2886,3743
62,62,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6628,2773,3855
63,63,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7601,1455,6146
64,64,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6630,2768,3862
65,65,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6632,3007,3625
66,66,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6630,2839,3791
67,67,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,8618,1665,6953
68,68,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6629,2908,3721
69,69,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7647,1313,6334
70,70,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6586,2985,3601
71,71,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,6670,2748,3922
72,72,JavaSwing,default,JavaSwing_default,False,2,bitblt,True,bitblt_True,7601,1577,6024
