,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,9214,-1,9215
1,1,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,6673,-1,6674
2,2,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,9712,-1,9713
3,3,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,8740,-1,8741
4,4,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,9712,-1,9713
5,5,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,8698,-1,8699
6,6,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,8701,-1,8702
7,7,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,8700,-1,8701
8,8,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,7684,-1,7685
9,9,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,9757,-1,9758
10,10,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,8698,-1,8699
11,11,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,9715,-1,9716
12,12,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,7690,-1,7691
13,13,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,9713,-1,9714
14,14,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,6714,-1,6715
15,15,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,8698,-1,8699
16,16,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,10729,-1,10730
17,17,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,9672,-1,9673
18,18,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,8703,-1,8704
19,19,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,9713,-1,9714
20,20,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,6676,-1,6677
21,21,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,8741,-1,8742
22,22,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,6714,-1,6715
23,23,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,8742,-1,8743
24,24,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,8657,-1,8658
25,25,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,7688,-1,7689
26,26,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,8740,-1,8741
27,27,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,9711,-1,9712
28,28,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,7728,-1,7729
29,29,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,9675,-1,9676
30,30,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,8699,-1,8700
31,31,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,8742,-1,8743
32,32,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,8702,-1,8703
33,33,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,9671,-1,9672
34,34,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,7727,-1,7728
35,35,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,9712,-1,9713
36,36,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,8741,-1,8742
37,37,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,7684,-1,7685
38,38,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,9715,-1,9716
39,39,SDL2_Software,default,SDL2_Software_default,False,,bitblt,False,bitblt_False,9671,-1,9672
