,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13648,-1,13649
1,1,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13685,-1,13686
2,2,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13726,-1,13727
3,3,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13684,-1,13685
4,4,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,12711,-1,12712
5,5,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13684,-1,13685
6,6,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,14745,-1,14746
7,7,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,14654,-1,14655
8,8,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,14280,-1,14281
9,9,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13684,-1,13685
10,10,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13729,-1,13730
11,11,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,10682,-1,10683
12,12,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,15249,-1,15250
13,13,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,14699,-1,14700
14,14,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13687,-1,13688
15,15,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,14740,-1,14741
16,16,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,10730,-1,10731
17,17,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13685,-1,13686
18,18,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,14696,-1,14697
19,19,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13731,-1,13732
20,20,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,14654,-1,14655
21,21,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,15247,-1,15248
22,22,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13728,-1,13729
23,23,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13684,-1,13685
24,24,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,11701,-1,11702
25,25,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,15287,-1,15288
26,26,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13686,-1,13687
27,27,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,14698,-1,14699
28,28,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13685,-1,13686
29,29,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13724,-1,13725
30,30,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13682,-1,13683
31,31,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13724,-1,13725
32,32,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,11697,-1,11698
33,33,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,14741,-1,14742
34,34,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13646,-1,13647
35,35,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,14699,-1,14700
36,36,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,14277,-1,14278
37,37,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,14738,-1,14739
38,38,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,14657,-1,14658
39,39,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,13725,-1,13726
40,40,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,14699,-1,14700
41,41,pyqt5,default,pyqt5_default,True,,getdbits,False,getdbits_False,14698,-1,14699
