,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,71089,-1,71090
1,1,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,70671,-1,70672
2,2,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,70722,-1,70723
3,3,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,71691,-1,71692
4,4,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,70707,-1,70708
5,5,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,71739,-1,71740
6,6,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,71676,-1,71677
7,7,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,64721,-1,64722
8,8,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,70705,-1,70706
9,9,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,70713,-1,70714
10,10,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,70706,-1,70707
11,11,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,72712,-1,72713
12,12,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,71680,-1,71681
13,13,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,70745,-1,70746
14,14,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,71717,-1,71718
15,15,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,70677,-1,70678
16,16,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,71736,-1,71737
17,17,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,70725,-1,70726
18,18,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,71643,-1,71644
19,19,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,68720,-1,68721
20,20,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,70717,-1,70718
21,21,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,69697,-1,69698
22,22,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,70714,-1,70715
23,23,tkinter,rects,tkinter_rects,True,,getdbits,False,getdbits_False,70723,-1,70724
