,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8368,2252,6116
1,1,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7600,3580,4020
2,2,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8614,2584,6030
3,3,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8657,2431,6226
4,4,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8615,2461,6154
5,5,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,9627,3442,6185
6,6,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7600,3471,4129
7,7,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8615,2471,6144
8,8,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7642,3601,4041
9,9,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7642,3597,4045
10,10,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8613,2421,6192
11,11,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7600,3541,4059
12,12,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,9627,3463,6164
13,13,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7600,3564,4036
14,14,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8656,4626,4030
15,15,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8615,4495,4120
16,16,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7647,3553,4094
17,17,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7642,3563,4079
18,18,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7600,3462,4138
19,19,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7600,3542,4058
20,20,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7686,3545,4141
21,21,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7601,3382,4219
22,22,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8149,3998,4151
23,23,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8658,2538,6120
24,24,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,9585,3394,6191
25,25,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7642,3585,4057
26,26,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,9633,3474,6159
27,27,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,9586,3013,6573
28,28,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7642,3432,4210
29,29,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7643,3640,4003
30,30,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8572,4480,4092
31,31,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7642,3512,4130
32,32,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7645,3579,4066
33,33,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8613,4409,4204
34,34,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8617,2610,6007
35,35,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7643,3512,4131
36,36,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8615,2432,6183
37,37,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8658,2240,6418
38,38,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,9585,3436,6149
39,39,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8657,2364,6293
40,40,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8615,2425,6190
41,41,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7601,3518,4083
42,42,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8614,4410,4204
43,43,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,9669,3391,6278
44,44,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8614,4448,4166
45,45,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8614,2457,6157
46,46,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8656,2440,6216
47,47,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,9628,3412,6216
48,48,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7599,3540,4059
49,49,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,9629,3388,6241
50,50,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8615,4411,4204
51,51,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8615,2438,6177
52,52,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8657,2447,6210
53,53,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7601,3527,4074
54,54,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,9629,3096,6533
55,55,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8191,4065,4126
56,56,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,7601,3537,4064
57,57,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8618,2506,6112
58,58,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,9627,3338,6289
59,59,SDL2_Software,default,SDL2_Software_default,True,2,getdbits,True,getdbits_True,8613,2460,6153
