,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6675,2612,4063
1,1,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6587,1113,5474
2,2,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7645,1304,6341
3,3,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6629,2957,3672
4,4,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6629,1041,5588
5,5,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6629,2799,3830
6,6,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,5615,1766,3849
7,7,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7646,1453,6193
8,8,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6588,3040,3548
9,9,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6628,2815,3813
10,10,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6629,2715,3914
11,11,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,5615,1820,3795
12,12,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6590,1201,5389
13,13,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6675,2915,3760
14,14,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7601,1143,6458
15,15,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6628,3075,3553
16,16,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,5615,1691,3924
17,17,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7646,1045,6601
18,18,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6629,2870,3759
19,19,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6630,2927,3703
20,20,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6629,2742,3887
21,21,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7562,1193,6369
22,22,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,5658,1773,3885
23,23,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6631,1097,5534
24,24,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7643,1369,6274
25,25,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6631,2744,3887
26,26,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7604,1233,6371
27,27,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6629,2693,3936
28,28,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6586,1094,5492
29,29,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,5616,1783,3833
30,30,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6670,1050,5620
31,31,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6587,2625,3962
32,32,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6671,2764,3907
33,33,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7603,1115,6488
34,34,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6629,2653,3976
35,35,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7644,1265,6379
36,36,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6586,2672,3914
37,37,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7647,1392,6255
38,38,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6589,2673,3916
39,39,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6671,2774,3897
40,40,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7601,1052,6549
41,41,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6629,2814,3815
42,42,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7643,1099,6544
43,43,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6629,2682,3947
44,44,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6629,2634,3995
45,45,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6587,2764,3823
46,46,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,5615,1787,3828
47,47,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6672,2645,4027
48,48,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,5615,1714,3901
49,49,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7642,1244,6398
50,50,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7600,1224,6376
51,51,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7600,969,6631
52,52,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,7600,1246,6354
53,53,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6418,2629,3789
54,54,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,6629,2950,3679
55,55,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getpixel,True,getpixel_True,5616,1878,3738
