,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,21973,-1,21974
1,1,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,21666,-1,21667
2,2,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,22728,-1,22729
3,3,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,26693,-1,26694
4,4,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,22730,-1,22731
5,5,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,25645,-1,25646
6,6,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,20737,-1,20738
7,7,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,24710,-1,24711
8,8,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,20740,-1,20741
9,9,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,21670,-1,21671
10,10,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,25260,-1,25261
11,11,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,21672,-1,21673
12,12,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,20735,-1,20736
13,13,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,24241,-1,24242
14,14,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,22679,-1,22680
15,15,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,25720,-1,25721
16,16,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,17699,-1,17700
17,17,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,22726,-1,22727
18,18,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,22679,-1,22680
19,19,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,25728,-1,25729
20,20,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,18713,-1,18714
21,21,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,21674,-1,21675
22,22,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,23739,-1,23740
23,23,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,22684,-1,22685
24,24,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,22724,-1,22725
25,25,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,24667,-1,24668
26,26,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,19688,-1,19689
27,27,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,19723,-1,19724
28,28,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,22260,-1,22261
29,29,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,17695,-1,17696
30,30,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,25688,-1,25689
31,31,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,24710,-1,24711
32,32,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,24715,-1,24716
33,33,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,24710,-1,24711
34,34,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,33667,-1,33668
35,35,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,25761,-1,25762
36,36,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,24674,-1,24675
37,37,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,16682,-1,16683
38,38,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,21247,-1,21248
39,39,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,22721,-1,22722
40,40,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,22679,-1,22680
41,41,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,15673,-1,15674
42,42,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,22725,-1,22726
43,43,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,25720,-1,25721
44,44,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,21716,-1,21717
45,45,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,20698,-1,20699
46,46,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,21707,-1,21708
47,47,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,34682,-1,34683
48,48,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,21712,-1,21713
49,49,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,20871,-1,20872
50,50,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,21545,-1,21546
51,51,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,16725,-1,16726
52,52,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,21707,-1,21708
53,53,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,24712,-1,24713
54,54,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,24669,-1,24670
55,55,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,20783,-1,20784
56,56,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,25636,-1,25637
57,57,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,25724,-1,25725
58,58,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,25682,-1,25683
59,59,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,16092,-1,16093
60,60,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,20318,-1,20319
61,61,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,24709,-1,24710
62,62,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,20702,-1,20703
63,63,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,24712,-1,24713
64,64,GTK,default,GTK_default,True,,windup_fullscreen,False,windup_fullscreen_False,23696,-1,23697
