,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,default,win32_default,False,2,getdbits,True,getdbits_True,15670,9404,6266
1,1,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13640,7490,6150
2,2,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13597,7468,6129
3,3,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13598,7489,6109
4,4,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13176,6984,6192
5,5,win32,default,win32_default,False,2,getdbits,True,getdbits_True,12585,6441,6144
6,6,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14612,10284,4328
7,7,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14653,10338,4315
8,8,win32,default,win32_default,False,2,getdbits,True,getdbits_True,12630,6516,6114
9,9,win32,default,win32_default,False,2,getdbits,True,getdbits_True,11616,7443,4173
10,10,win32,default,win32_default,False,2,getdbits,True,getdbits_True,11615,7192,4423
11,11,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14654,8508,6146
12,12,win32,default,win32_default,False,2,getdbits,True,getdbits_True,15583,9322,6261
13,13,win32,default,win32_default,False,2,getdbits,True,getdbits_True,12628,8452,4176
14,14,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13645,7530,6115
15,15,win32,default,win32_default,False,2,getdbits,True,getdbits_True,12589,6478,6111
16,16,win32,default,win32_default,False,2,getdbits,True,getdbits_True,12626,6491,6135
17,17,win32,default,win32_default,False,2,getdbits,True,getdbits_True,12627,8381,4246
18,18,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14613,10346,4267
19,19,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14658,8569,6089
20,20,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14148,8040,6108
21,21,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13603,9336,4267
22,22,win32,default,win32_default,False,2,getdbits,True,getdbits_True,16647,10524,6123
23,23,win32,default,win32_default,False,2,getdbits,True,getdbits_True,16639,10447,6192
24,24,win32,default,win32_default,False,2,getdbits,True,getdbits_True,16600,10425,6175
25,25,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13639,7555,6084
26,26,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13597,9322,4275
27,27,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13134,8892,4242
28,28,win32,default,win32_default,False,2,getdbits,True,getdbits_True,16656,10553,6103
29,29,win32,default,win32_default,False,2,getdbits,True,getdbits_True,16642,10567,6075
30,30,win32,default,win32_default,False,2,getdbits,True,getdbits_True,15587,9449,6138
31,31,win32,default,win32_default,False,2,getdbits,True,getdbits_True,12630,6561,6069
32,32,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14618,8468,6150
33,33,win32,default,win32_default,False,2,getdbits,True,getdbits_True,11654,7194,4460
34,34,win32,default,win32_default,False,2,getdbits,True,getdbits_True,16603,10476,6127
35,35,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13598,9444,4154
36,36,win32,default,win32_default,False,2,getdbits,True,getdbits_True,11660,7223,4437
37,37,win32,default,win32_default,False,2,getdbits,True,getdbits_True,12631,8376,4255
38,38,win32,default,win32_default,False,2,getdbits,True,getdbits_True,16133,9802,6331
39,39,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14618,10288,4330
40,40,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13643,7298,6345
41,41,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13640,7478,6162
42,42,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14575,8482,6093
43,43,win32,default,win32_default,False,2,getdbits,True,getdbits_True,15629,9491,6138
44,44,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13642,7485,6157
45,45,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13645,7516,6129
46,46,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14573,10286,4287
47,47,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13599,7451,6148
48,48,win32,default,win32_default,False,2,getdbits,True,getdbits_True,12672,8340,4332
49,49,win32,default,win32_default,False,2,getdbits,True,getdbits_True,15628,9507,6121
50,50,win32,default,win32_default,False,2,getdbits,True,getdbits_True,12593,8336,4257
51,51,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13641,7357,6284
52,52,win32,default,win32_default,False,2,getdbits,True,getdbits_True,15164,8962,6202
53,53,win32,default,win32_default,False,2,getdbits,True,getdbits_True,11612,7289,4323
54,54,win32,default,win32_default,False,2,getdbits,True,getdbits_True,12589,6521,6068
55,55,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13646,7527,6119
56,56,win32,default,win32_default,False,2,getdbits,True,getdbits_True,16639,12330,4309
57,57,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13604,9313,4291
58,58,win32,default,win32_default,False,2,getdbits,True,getdbits_True,16644,10508,6136
59,59,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13601,7505,6096
60,60,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14656,8479,6177
61,61,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14611,10329,4282
62,62,win32,default,win32_default,False,2,getdbits,True,getdbits_True,17575,13374,4201
63,63,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14656,8521,6135
64,64,win32,default,win32_default,False,2,getdbits,True,getdbits_True,15629,11369,4260
65,65,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13598,7536,6062
66,66,win32,default,win32_default,False,2,getdbits,True,getdbits_True,16609,10490,6119
67,67,win32,default,win32_default,False,2,getdbits,True,getdbits_True,12629,6575,6054
68,68,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14615,10362,4253
69,69,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13642,6365,7277
70,70,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14657,10333,4324
71,71,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13601,7422,6179
72,72,win32,default,win32_default,False,2,getdbits,True,getdbits_True,11613,5524,6089
73,73,win32,default,win32_default,False,2,getdbits,True,getdbits_True,15628,9426,6202
74,74,win32,default,win32_default,False,2,getdbits,True,getdbits_True,12626,6505,6121
75,75,win32,default,win32_default,False,2,getdbits,True,getdbits_True,14614,8371,6243
76,76,win32,default,win32_default,False,2,getdbits,True,getdbits_True,15627,9538,6089
77,77,win32,default,win32_default,False,2,getdbits,True,getdbits_True,12588,6418,6170
78,78,win32,default,win32_default,False,2,getdbits,True,getdbits_True,15669,9598,6071
79,79,win32,default,win32_default,False,2,getdbits,True,getdbits_True,12588,8266,4322
80,80,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13640,7317,6323
81,81,win32,default,win32_default,False,2,getdbits,True,getdbits_True,15629,11268,4361
82,82,win32,default,win32_default,False,2,getdbits,True,getdbits_True,13602,9275,4327
