,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9884,3806,6078
1,1,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9633,3757,5876
2,2,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10598,4671,5927
3,3,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10640,4891,5749
4,4,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10604,4721,5883
5,5,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10612,4941,5671
6,6,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9671,3934,5737
7,7,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10599,4673,5926
8,8,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,8613,5287,3326
9,9,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9627,6083,3544
10,10,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10642,4812,5830
11,11,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10641,4639,6002
12,12,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10599,4975,5624
13,13,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9585,3763,5822
14,14,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10643,4953,5690
15,15,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10643,4826,5817
16,16,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9585,6269,3316
17,17,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9671,6190,3481
18,18,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9629,6026,3603
19,19,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9586,6077,3509
20,20,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,11655,5719,5936
21,21,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10641,4845,5796
22,22,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9627,6399,3228
23,23,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10136,4093,6043
24,24,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9630,6211,3419
25,25,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10642,5433,5209
26,26,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9587,6156,3431
27,27,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10643,4853,5790
28,28,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10601,4895,5706
29,29,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10176,4085,6091
30,30,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10601,4792,5809
31,31,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9629,6106,3523
32,32,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,8657,5282,3375
33,33,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9585,6062,3523
34,34,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9164,3277,5887
35,35,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,11657,5581,6076
36,36,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10601,4805,5796
37,37,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9631,6086,3545
38,38,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9629,6154,3475
39,39,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9627,3546,6081
40,40,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9629,6417,3212
41,41,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9629,6122,3507
42,42,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10601,4827,5774
43,43,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10601,4856,5745
44,44,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,8659,5184,3475
45,45,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9587,3664,5923
46,46,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10643,4823,5820
47,47,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10643,5016,5627
48,48,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10605,4589,6016
49,49,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10642,4064,6578
50,50,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9590,5981,3609
51,51,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9633,6148,3485
52,52,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9630,3696,5934
53,53,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10642,4811,5831
54,54,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10601,5643,4958
55,55,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10598,4835,5763
56,56,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10683,4813,5870
57,57,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9585,3566,6019
58,58,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10644,4737,5907
59,59,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10601,4715,5886
60,60,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10643,4721,5922
61,61,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10599,4749,5850
62,62,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9628,5996,3632
63,63,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9633,6114,3519
64,64,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9627,6052,3575
65,65,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10641,4742,5899
66,66,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9587,3548,6039
67,67,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10643,4744,5899
68,68,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10641,4688,5953
69,69,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,10600,4538,6062
70,70,508\r\n',Qt6,default,Qt6_default,False,2,getdbits,True,getdbits_True,9628,6063,3565
