,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18373,-1,18374
1,1,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18247,-1,18248
2,2,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17699,-1,17700
3,3,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,16685,-1,16686
4,4,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18716,-1,18717
5,5,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18206,-1,18207
6,6,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,16726,-1,16727
7,7,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,16731,-1,16732
8,8,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17694,-1,17695
9,9,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,15710,-1,15711
10,10,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18666,-1,18667
11,11,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17744,-1,17745
12,12,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17702,-1,17703
13,13,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,15713,-1,15714
14,14,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,16727,-1,16728
15,15,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17657,-1,17658
16,16,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17739,-1,17740
17,17,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17697,-1,17698
18,18,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17740,-1,17741
19,19,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,15673,-1,15674
20,20,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17703,-1,17704
21,21,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18669,-1,18670
22,22,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,16765,-1,16766
23,23,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17700,-1,17701
24,24,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18712,-1,18713
25,25,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,16684,-1,16685
26,26,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18709,-1,18710
27,27,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17703,-1,17704
28,28,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,15709,-1,15710
29,29,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17277,-1,17278
30,30,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18670,-1,18671
31,31,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18754,-1,18755
32,32,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,16684,-1,16685
33,33,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18713,-1,18714
34,34,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17695,-1,17696
35,35,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,15713,-1,15714
36,36,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17700,-1,17701
37,37,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18712,-1,18713
38,38,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,15671,-1,15672
39,39,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18716,-1,18717
40,40,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17737,-1,17738
41,41,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17697,-1,17698
42,42,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17701,-1,17702
43,43,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18712,-1,18713
44,44,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,15675,-1,15676
45,45,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17740,-1,17741
46,46,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18669,-1,18670
47,47,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,16726,-1,16727
48,48,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,18708,-1,18709
49,49,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17701,-1,17702
50,50,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17741,-1,17742
51,51,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,16642,-1,16643
52,52,glumpy_sdl,rects,glumpy_sdl_rects,True,,bitblt,False,bitblt_False,17740,-1,17741
