,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,315188,311226,3962
1,1,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,329596,325902,3694
2,2,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,346622,342784,3838
3,3,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,358595,354762,3833
4,4,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,338648,332096,6552
5,5,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,345626,339270,6356
6,6,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,335563,331863,3700
7,7,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,316661,312687,3974
8,8,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,329601,325831,3770
9,9,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,326596,322717,3879
10,10,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,316639,310843,5796
11,11,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,318623,312207,6416
12,12,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,333614,329775,3839
13,13,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,337620,331160,6460
14,14,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,333590,329837,3753
15,15,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,323204,316505,6699
16,16,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,347583,341055,6528
17,17,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,324159,317788,6371
18,18,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,317611,313918,3693
19,19,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,317614,313755,3859
20,20,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,325627,321732,3895
21,21,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,332631,328787,3844
22,22,psychopy_pyglet,rects,psychopy_pyglet_rects,True,2,getpixel,True,getpixel_True,332627,326238,6389
