,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8913,3611,5302
1,1,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8150,1895,6255
2,2,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8613,2187,6426
3,3,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8614,2408,6206
4,4,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,9632,3643,5989
5,5,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,6587,2463,4124
6,6,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7642,1444,6198
7,7,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7645,3548,4097
8,8,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8614,2582,6032
9,9,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8657,2637,6020
10,10,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8615,2745,5870
11,11,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7603,3372,4231
12,12,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8614,2846,5768
13,13,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,6629,2460,4169
14,14,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8613,2279,6334
15,15,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7643,1201,6442
16,16,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8615,2709,5906
17,17,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8617,2325,6292
18,18,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,6632,2341,4291
19,19,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8616,2633,5983
20,20,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7643,1398,6245
21,21,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7602,1077,6525
22,22,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7643,4091,3552
23,23,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8613,2291,6322
24,24,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7600,1239,6361
25,25,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7644,1297,6347
26,26,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7643,3371,4272
27,27,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8614,2147,6467
28,28,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7643,1426,6217
29,29,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,6589,2405,4184
30,30,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8656,2412,6244
31,31,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7642,3484,4158
32,32,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7600,1124,6476
33,33,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8615,2302,6313
34,34,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,6628,2542,4086
35,35,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8657,2690,5967
36,36,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7603,4259,3344
37,37,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7600,1298,6302
38,38,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,6629,2445,4184
39,39,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8657,2383,6274
40,40,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7600,1343,6257
41,41,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7177,3502,3675
42,42,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7643,1555,6088
43,43,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7602,1366,6236
44,44,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8626,2799,5827
45,45,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7642,1356,6286
46,46,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8575,2406,6169
47,47,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,6630,2500,4130
48,48,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7642,1326,6316
49,49,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8614,2355,6259
50,50,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,6671,2482,4189
51,51,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,9588,3567,6021
52,52,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8614,2387,6227
53,53,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7643,1327,6316
54,54,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8617,2642,5975
55,55,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7646,4095,3551
56,56,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,6587,2559,4028
57,57,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8192,2047,6145
58,58,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8615,2511,6104
59,59,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7643,1340,6303
60,60,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8615,2538,6077
61,61,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7601,1409,6192
62,62,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7644,1418,6226
63,63,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8699,2309,6390
64,64,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,9164,3207,5957
65,65,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,9586,3703,5883
66,66,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8618,2620,5998
67,67,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7642,1334,6308
68,68,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8657,2486,6171
69,69,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7559,970,6589
70,70,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,8657,4449,4208
71,71,wxpython,default,wxpython_default,False,2,getpixel,True,getpixel_True,7643,1200,6443
