,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9336,3585,5751
1,1,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9587,5430,4157
2,2,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,10599,4267,6332
3,3,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9627,6083,3544
4,4,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9632,5932,3700
5,5,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9627,3479,6148
6,6,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9629,3548,6081
7,7,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9629,5995,3634
8,8,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,11612,5528,6084
9,9,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9585,3564,6021
10,10,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,10640,4840,5800
11,11,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,10646,4508,6138
12,12,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9629,3637,5992
13,13,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9627,3518,6109
14,14,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,10604,4605,5999
15,15,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9632,5935,3697
16,16,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,10601,4714,5887
17,17,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9630,5994,3636
18,18,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,8656,5102,3554
19,19,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,10134,4201,5933
20,20,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,10178,6010,4168
21,21,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9631,5951,3680
22,22,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9585,3578,6007
23,23,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,10643,4792,5851
24,24,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,10601,4675,5926
25,25,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9673,6033,3640
26,26,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,10598,4643,5955
27,27,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,10601,4656,5945
28,28,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,9629,5960,3669
29,29,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,10641,4497,6144
30,30,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,10643,4246,6397
31,31,pyqt5,default,pyqt5_default,True,2,getpixel,True,getpixel_True,8574,5102,3472
