,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,6168,2537,3631
1,1,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,6587,3129,3458
2,2,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,7601,1525,6076
3,3,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,7642,1339,6303
4,4,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,6589,1308,5281
5,5,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,7642,1382,6260
6,6,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,7642,1377,6265
7,7,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,6631,2755,3876
8,8,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,6628,2715,3913
9,9,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,7643,1276,6367
10,10,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,6587,1169,5418
11,11,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,7643,1378,6265
12,12,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,7601,1088,6513
13,13,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,6629,2703,3926
14,14,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,6629,1126,5503
15,15,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,7642,1367,6275
16,16,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,7601,1406,6195
17,17,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,7643,1308,6335
18,18,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,7177,3619,3558
19,19,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,6629,2863,3766
20,20,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,6629,2836,3793
21,21,GLUT,default,GLUT_default,True,2,getdbits,True,getdbits_True,6632,2690,3942
