,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,18928,-1,18929
1,1,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,19727,-1,19728
2,2,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,18714,-1,18715
3,3,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15795,-1,15796
4,4,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15754,-1,15755
5,5,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16305,-1,16306
6,6,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17780,-1,17781
7,7,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17740,-1,17741
8,8,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16728,-1,16729
9,9,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17314,-1,17315
10,10,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16807,-1,16808
11,11,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15752,-1,15753
12,12,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,18286,-1,18287
13,13,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
14,14,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17741,-1,17742
15,15,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17783,-1,17784
16,16,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16726,-1,16727
17,17,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
18,18,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
19,19,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17783,-1,17784
20,20,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
21,21,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16765,-1,16766
22,22,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15709,-1,15710
23,23,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16768,-1,16769
24,24,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17698,-1,17699
25,25,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16765,-1,16766
26,26,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17778,-1,17779
27,27,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16303,-1,16304
28,28,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16768,-1,16769
29,29,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16811,-1,16812
30,30,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17740,-1,17741
31,31,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17737,-1,17738
32,32,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16769,-1,16770
33,33,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15752,-1,15753
34,34,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16301,-1,16302
35,35,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,15794,-1,15795
36,36,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17275,-1,17276
37,37,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16765,-1,16766
38,38,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16723,-1,16724
39,39,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16765,-1,16766
40,40,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16300,-1,16301
41,41,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17652,-1,17653
42,42,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17656,-1,17657
43,43,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16638,-1,16639
44,44,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17233,-1,17234
45,45,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16639,-1,16640
46,46,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16638,-1,16639
47,47,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17230,-1,17231
48,48,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16220,-1,16221
49,49,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16640,-1,16641
50,50,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16684,-1,16685
51,51,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17613,-1,17614
52,52,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17653,-1,17654
53,53,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,17145,-1,17146
54,54,glumpy_qt5,rects,glumpy_qt5_rects,True,3,bitblt,True,bitblt_True,16428,-1,16429
