,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,49731,-1,49732
1,1,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,49649,-1,49650
2,2,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,50728,-1,50729
3,3,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,54696,-1,54697
4,4,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,51706,-1,51707
5,5,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,51702,-1,51703
6,6,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,51705,-1,51706
7,7,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,50694,-1,50695
8,8,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,50725,-1,50726
9,9,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,49712,-1,49713
10,10,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,50686,-1,50687
11,11,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,47694,-1,47695
12,12,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,50729,-1,50730
13,13,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,47687,-1,47688
14,14,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,61719,-1,61720
15,15,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,51663,-1,51664
16,16,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,48753,-1,48754
17,17,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,50692,-1,50693
18,18,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,51696,-1,51697
19,19,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,47736,-1,47737
20,20,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,51698,-1,51699
21,21,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,49673,-1,49674
22,22,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,51711,-1,51712
23,23,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,49711,-1,49712
24,24,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,49682,-1,49683
25,25,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,51741,-1,51742
26,26,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,52709,-1,52710
27,27,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,51668,-1,51669
28,28,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,50692,-1,50693
29,29,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,50725,-1,50726
30,30,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,50725,-1,50726
31,31,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,52667,-1,52668
32,32,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,52712,-1,52713
33,33,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,60272,-1,60273
34,34,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,50686,-1,50687
35,35,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,49696,-1,49697
36,36,wxpython,rects,wxpython_rects,True,,windup_fullscreen,False,windup_fullscreen_False,45701,-1,45702
