,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,9887,4628,5259
1,1,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,9627,3563,6064
2,2,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,9585,3481,6104
3,3,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,9631,3711,5920
4,4,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,9629,3609,6020
5,5,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,8613,4488,4125
6,6,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,10601,4912,5689
7,7,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,9628,3532,6096
8,8,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,9631,3476,6155
9,9,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,10640,4542,6098
10,10,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,11618,5776,5842
11,11,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,10600,4780,5820
12,12,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,8655,4344,4311
13,13,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,9630,5909,3721
14,14,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,9629,6004,3625
15,15,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,9630,3704,5926
16,16,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,10600,4634,5966
17,17,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,8614,4523,4091
18,18,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,9631,5938,3693
19,19,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,9629,5483,4146
20,20,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,9586,5927,3659
21,21,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,8656,4778,3878
22,22,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,8615,5024,3591
23,23,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,8615,4629,3986
24,24,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,10643,4672,5971
25,25,pyqt6,default,pyqt6_default,True,2,getpixel,True,getpixel_True,8615,4673,3942
