,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6341,-1,6342
1,1,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7685,-1,7686
2,2,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7685,-1,7686
3,3,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6249,-1,6250
4,4,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7689,-1,7690
5,5,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7768,-1,7769
6,6,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7684,-1,7685
7,7,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6717,-1,6718
8,8,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7686,-1,7687
9,9,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7726,-1,7727
10,10,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7686,-1,7687
11,11,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7730,-1,7731
12,12,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6713,-1,6714
13,13,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7727,-1,7728
14,14,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6671,-1,6672
15,15,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6714,-1,6715
16,16,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7728,-1,7729
17,17,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6713,-1,6714
18,18,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6713,-1,6714
19,19,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6714,-1,6715
20,20,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7684,-1,7685
21,21,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6713,-1,6714
22,22,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6712,-1,6713
23,23,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7727,-1,7728
24,24,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6672,-1,6673
25,25,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7726,-1,7727
26,26,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,8233,-1,8234
27,27,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7728,-1,7729
28,28,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7685,-1,7686
29,29,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7730,-1,7731
30,30,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6714,-1,6715
31,31,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7727,-1,7728
32,32,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7684,-1,7685
33,33,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7726,-1,7727
34,34,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6672,-1,6673
35,35,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7728,-1,7729
36,36,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6714,-1,6715
37,37,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6713,-1,6714
38,38,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6713,-1,6714
39,39,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7687,-1,7688
40,40,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7728,-1,7729
41,41,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7178,-1,7179
42,42,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7769,-1,7770
43,43,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6675,-1,6676
44,44,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7265,-1,7266
45,45,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7727,-1,7728
46,46,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7688,-1,7689
47,47,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6713,-1,6714
48,48,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7687,-1,7688
49,49,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7727,-1,7728
50,50,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6712,-1,6713
51,51,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7686,-1,7687
52,52,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7728,-1,7729
53,53,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6713,-1,6714
54,54,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7726,-1,7727
55,55,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6670,-1,6671
56,56,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6672,-1,6673
57,57,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6756,-1,6757
58,58,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7727,-1,7728
59,59,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7685,-1,7686
60,60,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6714,-1,6715
61,61,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6715,-1,6716
62,62,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6712,-1,6713
63,63,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6672,-1,6673
64,64,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6714,-1,6715
65,65,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7731,-1,7732
66,66,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7726,-1,7727
67,67,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,6714,-1,6715
68,68,psychopy_pyglet,default,psychopy_pyglet_default,True,,bitblt,False,bitblt_False,7684,-1,7685
