,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,88615,86018,2597
1,1,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86556,85092,1464
2,2,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86643,84526,2117
3,3,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86607,84205,2402
4,4,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86631,83701,2930
5,5,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,88654,86689,1965
6,6,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86631,84135,2496
7,7,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86627,84307,2320
8,8,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86626,83559,3067
9,9,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86612,84056,2556
10,10,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,84646,84241,405
11,11,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,84620,82219,2401
12,12,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,87606,88318,-712
13,13,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,87617,85276,2341
14,14,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86626,84231,2395
15,15,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86635,83448,3187
16,16,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,85638,83616,2022
17,17,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,87617,84357,3260
18,18,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86603,83492,3111
19,19,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86650,84251,2399
20,20,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86626,84223,2403
21,21,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86620,86124,496
22,22,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86639,83237,3402
23,23,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86587,83301,3286
24,24,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86672,83901,2771
25,25,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,86594,86180,414
26,26,Unity,rects,Unity_rects,True,2,getpixel,True,getpixel_True,85640,85660,-20
