,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7307,1929,5378
1,1,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6590,3225,3365
2,2,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6628,1111,5517
3,3,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7602,1087,6515
4,4,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6632,1170,5462
5,5,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7642,1333,6309
6,6,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6168,1068,5100
7,7,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6628,1198,5430
8,8,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7601,1359,6242
9,9,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6628,1094,5534
10,10,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7643,1262,6381
11,11,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7611,1384,6227
12,12,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6587,3255,3332
13,13,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7643,1351,6292
14,14,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7601,1498,6103
15,15,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7643,1352,6291
16,16,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6629,1097,5532
17,17,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7601,1173,6428
18,18,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7643,1135,6508
19,19,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6632,3174,3458
20,20,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6629,1135,5494
21,21,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6629,3419,3210
22,22,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6629,1140,5489
23,23,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7600,1184,6416
24,24,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6632,3442,3190
25,25,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7644,1420,6224
26,26,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6590,899,5691
27,27,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6633,3511,3122
28,28,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7643,1436,6207
29,29,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6629,1168,5461
30,30,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7601,1383,6218
31,31,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6630,1167,5463
32,32,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6631,1206,5425
33,33,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6629,1087,5542
34,34,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6629,1139,5490
35,35,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6588,1335,5253
36,36,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7643,1401,6242
37,37,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7643,1382,6261
38,38,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7600,1397,6203
39,39,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7644,1364,6280
40,40,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7604,1164,6440
41,41,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7643,1380,6263
42,42,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7602,1167,6435
43,43,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7605,1076,6529
44,44,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6628,1124,5504
45,45,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7646,1179,6467
46,46,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6124,2990,3134
47,47,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7643,1522,6121
48,48,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6164,2904,3260
49,49,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7643,1219,6424
50,50,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6629,1206,5423
51,51,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7137,3860,3277
52,52,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6629,1089,5540
53,53,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7686,1371,6315
54,54,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,6629,1239,5390
55,55,GLUT,default,GLUT_default,False,5,getdbits,True,getdbits_True,7642,1111,6531
