,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10870,7122,3748
1,1,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8574,6015,2559
2,2,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10602,6514,4088
3,3,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7645,5280,2365
4,4,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10642,6111,4531
5,5,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10612,7757,2855
6,6,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6454,4187
7,7,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9586,5550,4036
8,8,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6466,4177
9,9,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6264,4335
10,10,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6436,4165
11,11,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9671,5456,4215
12,12,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6448,4153
13,13,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,7788,2813
14,14,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10644,6425,4219
15,15,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10642,6443,4199
16,16,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6492,4107
17,17,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8616,6003,2613
18,18,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5489,4140
19,19,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10646,6460,4186
20,20,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7601,5269,2332
21,21,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5525,4104
22,22,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9631,5457,4174
23,23,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10642,6427,4215
24,24,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10605,6472,4133
25,25,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9628,5458,4170
26,26,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10603,6626,3977
27,27,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9628,5595,4033
28,28,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6473,4168
29,29,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10600,6481,4119
30,30,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9631,5477,4154
31,31,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10602,6497,4105
32,32,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6505,4138
33,33,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7601,5288,2313
34,34,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7642,5284,2358
35,35,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9631,6807,2824
36,36,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8571,6217,2354
37,37,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10644,6483,4161
38,38,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9628,5513,4115
39,39,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7599,5256,2343
40,40,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6335,4306
41,41,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5474,4155
42,42,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6502,4141
43,43,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10604,7953,2651
44,44,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9628,5316,4312
45,45,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5496,4131
46,46,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6494,4105
47,47,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10642,6261,4381
48,48,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10600,6513,4087
49,49,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10600,6516,4084
50,50,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6531,4112
51,51,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10643,6550,4093
52,52,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,5336,4291
53,53,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10599,6404,4195
54,54,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7600,5087,2513
55,55,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9628,5724,3904
56,56,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9632,5335,4297
57,57,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9633,5578,4055
58,58,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10648,7886,2762
59,59,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10604,6406,4198
60,60,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9631,5400,4231
61,61,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6427,4174
62,62,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,11148,6892,4256
63,63,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9669,5384,4285
64,64,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8571,6032,2539
65,65,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9674,5619,4055
66,66,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10604,7573,3031
67,67,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9590,5412,4178
68,68,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9671,5505,4166
69,69,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10598,6542,4056
70,70,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7642,5176,2466
71,71,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8614,5951,2663
72,72,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7599,5012,2587
73,73,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9630,7108,2522
74,74,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9627,6828,2799
75,75,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5439,4190
76,76,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10641,6498,4143
77,77,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9630,5494,4136
78,78,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10605,6514,4091
79,79,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10601,6497,4104
80,80,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9629,5488,4141
81,81,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9670,5490,4180
82,82,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8574,6019,2555
83,83,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8614,6083,2531
84,84,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10683,7832,2851
85,85,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10598,6500,4098
86,86,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10640,7848,2792
87,87,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9587,5527,4060
88,88,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9631,5509,4122
89,89,pyqt5,default,pyqt5_default,True,2,windup_fullscreen,True,windup_fullscreen_True,10645,6555,4090
