,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36790,-1,36791
1,1,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36664,-1,36665
2,2,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35735,-1,35736
3,3,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35695,-1,35696
4,4,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,34677,-1,34678
5,5,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36711,-1,36712
6,6,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36704,-1,36705
7,7,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36706,-1,36707
8,8,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35743,-1,35744
9,9,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35700,-1,35701
10,10,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35697,-1,35698
11,11,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36706,-1,36707
12,12,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36666,-1,36667
13,13,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,34728,-1,34729
14,14,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35698,-1,35699
15,15,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36715,-1,36716
16,16,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36715,-1,36716
17,17,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36671,-1,36672
18,18,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35741,-1,35742
19,19,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,37682,-1,37683
20,20,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,37728,-1,37729
21,21,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,38696,-1,38697
22,22,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36711,-1,36712
23,23,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36701,-1,36702
24,24,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35691,-1,35692
25,25,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,37727,-1,37728
26,26,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35688,-1,35689
27,27,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36715,-1,36716
28,28,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36701,-1,36702
29,29,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35742,-1,35743
30,30,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36715,-1,36716
31,31,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35655,-1,35656
32,32,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,37730,-1,37731
33,33,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36673,-1,36674
34,34,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,34727,-1,34728
35,35,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35700,-1,35701
36,36,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35735,-1,35736
37,37,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35696,-1,35697
38,38,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35697,-1,35698
39,39,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,38690,-1,38691
40,40,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,37261,-1,37262
41,41,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36715,-1,36716
42,42,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36669,-1,36670
43,43,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36756,-1,36757
44,44,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36673,-1,36674
45,45,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35700,-1,35701
46,46,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36705,-1,36706
47,47,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,38695,-1,38696
48,48,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35740,-1,35741
49,49,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36712,-1,36713
50,50,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36721,-1,36722
51,51,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35692,-1,35693
52,52,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36663,-1,36664
53,53,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36756,-1,36757
54,54,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36708,-1,36709
55,55,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35693,-1,35694
56,56,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35689,-1,35690
57,57,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,37725,-1,37726
58,58,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,34719,-1,34720
59,59,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36671,-1,36672
60,60,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35732,-1,35733
61,61,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35699,-1,35700
62,62,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35694,-1,35695
63,63,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36705,-1,36706
64,64,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36706,-1,36707
65,65,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35687,-1,35688
66,66,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,38741,-1,38742
67,67,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,37726,-1,37727
68,68,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35701,-1,35702
69,69,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,37675,-1,37676
70,70,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35744,-1,35745
71,71,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,37685,-1,37686
72,72,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35693,-1,35694
73,73,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36701,-1,36702
74,74,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36683,-1,36684
75,75,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,38780,-1,38781
76,76,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35660,-1,35661
77,77,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35691,-1,35692
78,78,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,38694,-1,38695
79,79,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35742,-1,35743
80,80,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36658,-1,36659
81,81,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36750,-1,36751
82,82,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36714,-1,36715
83,83,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36712,-1,36713
84,84,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36670,-1,36671
85,85,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36703,-1,36704
86,86,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,37719,-1,37720
87,87,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,34719,-1,34720
88,88,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35693,-1,35694
89,89,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36711,-1,36712
90,90,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36239,-1,36240
91,91,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36701,-1,36702
92,92,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36712,-1,36713
93,93,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,38698,-1,38699
94,94,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,46728,-1,46729
95,95,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36711,-1,36712
96,96,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,38700,-1,38701
97,97,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35692,-1,35693
98,98,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,37727,-1,37728
99,99,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36711,-1,36712
100,100,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,35700,-1,35701
101,101,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,37680,-1,37681
102,102,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36706,-1,36707
103,103,pygame,rects,pygame_rects,True,,windup_fullscreen,False,windup_fullscreen_False,36711,-1,36712
