,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39197,33113,6084
1,1,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38612,34537,4075
2,2,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,54612,48586,6026
3,3,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38613,32789,5824
4,4,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38647,32184,6463
5,5,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,40641,34522,6119
6,6,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38574,34532,4042
7,7,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39672,33301,6371
8,8,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38616,35863,2753
9,9,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,37599,31790,5809
10,10,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38611,32563,6048
11,11,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,37644,31991,5653
12,12,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38608,34513,4095
13,13,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,37634,33577,4057
14,14,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38608,35496,3112
15,15,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,42630,36425,6205
16,16,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,36621,32536,4085
17,17,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,37633,33734,3899
18,18,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,37631,34319,3312
19,19,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39165,33431,5734
20,20,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38613,32480,6133
21,21,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38611,32280,6331
22,22,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39627,33499,6128
