,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6168,-1,6169
1,1,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6671,-1,6672
2,2,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
3,3,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
4,4,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6755,-1,6756
5,5,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6671,-1,6672
6,6,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
7,7,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
8,8,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
9,9,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6717,-1,6718
10,10,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
11,11,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
12,12,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,7731,-1,7732
13,13,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
14,14,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6716,-1,6717
15,15,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,5702,-1,5703
16,16,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
17,17,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
18,18,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,5702,-1,5703
19,19,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6670,-1,6671
20,20,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6756,-1,6757
21,21,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
22,22,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
23,23,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
24,24,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,5235,-1,5236
25,25,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6756,-1,6757
26,26,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
27,27,glumpy_pyglet,default,glumpy_pyglet_default,False,,windup_fullscreen,False,windup_fullscreen_False,6675,-1,6676
