,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,10774,2482,8292
1,1,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17572,2406,15166
2,2,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,14615,2445,12170
3,3,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,10641,2360,8281
4,4,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,10598,2438,8160
5,5,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17657,2394,15263
6,6,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,8615,2287,6328
7,7,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,12630,2393,10237
8,8,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,5615,1209,4406
9,9,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,5615,2138,3477
10,10,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,14615,2375,12240
11,11,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,9627,2441,7186
12,12,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,5618,1223,4395
13,13,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,7600,2269,5331
14,14,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,19639,2463,17176
15,15,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,7603,1178,6425
16,16,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,14655,2480,12175
17,17,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,20608,2528,18080
18,18,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,6629,2440,4189
19,19,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,12626,2430,10196
20,20,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,8618,2352,6266
21,21,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,20616,2434,18182
22,22,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,4685,2327,2358
23,23,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,12585,2315,10270
24,24,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11616,2413,9203
25,25,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,21588,2114,19474
26,26,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,14655,2388,12267
27,27,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,18630,2553,16077
28,28,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,19595,1203,18392
29,29,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17613,2375,15238
30,30,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,15628,2182,13446
31,31,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,16640,2428,14212
32,32,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,22594,2342,20252
33,33,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11613,1346,10267
34,34,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,15625,2267,13358
35,35,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,6630,2454,4176
36,36,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,4601,2443,2158
37,37,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11657,2351,9306
38,38,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11573,2397,9176
39,39,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,7642,1557,6085
40,40,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,18623,2126,16497
41,41,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,16646,2465,14181
42,42,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11612,2080,9532
43,43,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,5615,1485,4130
44,44,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11612,2314,9298
45,45,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,4601,2502,2099
46,46,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11656,3894,7762
47,47,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,16638,2416,14222
48,48,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,7601,2460,5141
49,49,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,6586,2643,3943
50,50,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11657,1211,10446
51,51,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11618,2429,9189
52,52,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17617,2476,15141
53,53,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,8616,2508,6108
54,54,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,22641,2442,20199
55,55,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,8613,2535,6078
56,56,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17614,1336,16278
57,57,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,8656,2424,6232
58,58,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,9587,2403,7184
59,59,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,9630,2330,7300
60,60,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,20618,2471,18147
61,61,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,21627,2408,19219
62,62,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17614,2439,15175
63,63,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,18624,2472,16152
64,64,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11658,1366,10292
65,65,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,10602,2375,8227
66,66,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,13602,2320,11282
67,67,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,13642,2471,11171
68,68,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,4601,2402,2199
69,69,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,20655,2444,18211
70,70,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,15589,2434,13155
71,71,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,12628,2405,10223
72,72,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,14569,2301,12268
73,73,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,21667,2138,19529
74,74,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17611,1184,16427
75,75,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,5618,2304,3314
76,76,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,7642,1558,6084
77,77,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,20618,2423,18195
78,78,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,13640,2213,11427
79,79,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,15584,1349,14235
80,80,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,15625,2353,13272
81,81,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,5656,2108,3548
82,82,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,6628,2633,3995
83,83,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,4601,2276,2325
84,84,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11616,2447,9169
85,85,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,20614,2351,18263
86,86,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,18624,2482,16142
87,87,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17614,2354,15260
88,88,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11658,2220,9438
89,89,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,6587,2412,4175
90,90,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,7642,1127,6515
91,91,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,6632,2179,4453
92,92,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,9629,2445,7184
93,93,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,5615,1215,4400
94,94,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11618,2340,9278
95,95,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,15625,2392,13233
96,96,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,15629,1352,14277
97,97,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,7601,2273,5328
98,98,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,8613,2634,5979
99,99,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,15629,1262,14367
100,100,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,20659,2297,18362
101,101,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,19597,2444,17153
102,102,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,16641,2448,14193
103,103,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,8613,2037,6576
104,104,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,20617,2359,18258
105,105,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,8613,2043,6570
106,106,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17610,2425,15185
107,107,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17616,2461,15155
108,108,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,14657,2486,12171
109,109,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,12627,2397,10230
110,110,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,8615,2340,6275
111,111,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,9587,1466,8121
112,112,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,6630,2055,4575
113,113,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,54652,2176,52476
114,114,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,18162,2076,16086
115,115,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,14655,2370,12285
116,116,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,8617,2325,6292
117,117,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,9586,1397,8189
118,118,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,20697,2359,18338
119,119,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,18585,2313,16272
120,120,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,20612,2410,18202
121,121,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,6628,2439,4189
122,122,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,10643,2364,8279
123,123,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,13597,2480,11117
124,124,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17610,1447,16163
125,125,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17614,2362,15252
126,126,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,14656,2266,12390
127,127,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,7558,1257,6301
128,128,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11655,2382,9273
129,129,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,19637,2472,17165
130,130,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,8615,2367,6248
131,131,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,16638,2342,14296
132,132,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,12629,2467,10162
133,133,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,6587,2357,4230
134,134,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,14612,2450,12162
135,135,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17610,1457,16153
136,136,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,7641,2393,5248
137,137,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,13643,2368,11275
138,138,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,19600,2340,17260
139,139,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,7600,1214,6386
140,140,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11658,2421,9237
141,141,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,9627,2367,7260
142,142,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,22600,2400,20200
143,143,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17614,2238,15376
144,144,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,12626,2336,10290
145,145,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,21631,2218,19413
146,146,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,9629,1194,8435
147,147,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,22600,2380,20220
148,148,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,6627,2472,4155
149,149,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,4601,2392,2209
150,150,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,16638,2389,14249
151,151,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,19638,2458,17180
152,152,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,6671,2586,4085
153,153,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,9585,2351,7234
154,154,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17614,2206,15408
155,155,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,16600,2444,14156
156,156,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,7642,2207,5435
157,157,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,13603,1228,12375
158,158,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,10641,2964,7677
159,159,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11614,2366,9248
160,160,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,12629,2117,10512
161,161,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,6631,2185,4446
162,162,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,7643,2172,5471
163,163,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,5576,2485,3091
164,164,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17191,2971,14220
165,165,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,20609,2365,18244
166,166,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17614,2354,15260
167,167,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11612,2380,9232
168,168,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,22640,2452,20188
169,169,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,5615,1277,4338
170,170,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,20652,2292,18360
171,171,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,22561,2156,20405
172,172,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,7643,1337,6306
173,173,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,8615,2450,6165
174,174,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,10644,2347,8297
175,175,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,9586,2368,7218
176,176,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,10640,2464,8176
177,177,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,12635,2381,10254
178,178,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17614,1198,16416
179,179,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,10643,2412,8231
180,180,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17613,2259,15354
181,181,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,13601,1367,12234
182,182,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,14656,2454,12202
183,183,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,7599,2306,5293
184,184,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,20021,2494,17527
185,185,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,12245,2506,9739
186,186,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17614,2363,15251
187,187,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,20612,2399,18213
188,188,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17653,2481,15172
189,189,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,13600,1101,12499
190,190,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,20614,2392,18222
191,191,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,19603,2272,17331
192,192,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,6629,2488,4141
193,193,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,9629,2387,7242
194,194,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,11658,1626,10032
195,195,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,17612,2182,15430
196,196,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,10605,2316,8289
197,197,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,18627,2466,16161
198,198,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,19978,2102,17876
199,199,pyglet,default,pyglet_default,False,3,bitblt,True,bitblt_True,6249,1925,4324
