,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,66866,63946,2920
1,1,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,70593,66379,4214
2,2,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,70630,66482,4148
3,3,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,70591,66440,4151
4,4,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,71638,67478,4160
5,5,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,71604,67542,4062
6,6,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,72649,69612,3037
7,7,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,71601,67302,4299
8,8,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,69617,65280,4337
9,9,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,72651,68824,3827
10,10,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,69605,65504,4101
11,11,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,70623,66404,4219
12,12,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,70624,66477,4147
13,13,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,71638,67457,4181
14,14,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,70618,66271,4347
15,15,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,71613,67464,4149
16,16,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,70625,66398,4227
17,17,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,71609,67484,4125
18,18,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,70596,66390,4206
19,19,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,71693,67614,4079
20,20,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,69622,65363,4259
21,21,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,70635,66517,4118
22,22,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,70586,66435,4151
23,23,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,71678,67613,4065
24,24,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,70581,66510,4071
25,25,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,70666,66530,4136
26,26,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,71108,66643,4465
27,27,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,69651,65424,4227
28,28,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,71603,67507,4096
29,29,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,71636,67502,4134
30,30,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,71609,67523,4086
31,31,tkinter,rects,tkinter_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,71636,68703,2933
