,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5197,2411,2786
1,1,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5573,1998,3575
2,2,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5656,2090,3566
3,3,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5618,1353,4265
4,4,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6628,2049,4579
5,5,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3714,1242,2472
6,6,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6544,2045,4499
7,7,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4601,2261,2340
8,8,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6628,1975,4653
9,9,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5192,2032,3160
10,10,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,2101,3514
11,11,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6628,2090,4538
12,12,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6629,2064,4565
13,13,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6587,2158,4429
14,14,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6629,2051,4578
15,15,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4643,2177,2466
16,16,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6630,1966,4664
17,17,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5614,2101,3513
18,18,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4644,2335,2309
19,19,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6633,1955,4678
20,20,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6587,2054,4533
21,21,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6628,2023,4605
22,22,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3630,1337,2293
23,23,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6629,2070,4559
24,24,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4601,2167,2434
25,25,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3671,1378,2293
26,26,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6590,2036,4554
27,27,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6672,2142,4530
28,28,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4604,2178,2426
29,29,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,1998,3617
30,30,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,2082,3533
31,31,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4643,2129,2514
32,32,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,2073,3542
33,33,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,2021,3594
34,34,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6630,2100,4530
35,35,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3629,1259,2370
36,36,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5616,2144,3472
37,37,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6628,2068,4560
38,38,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4643,2326,2317
39,39,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6164,2022,4142
40,40,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6629,2112,4517
41,41,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5618,2100,3518
42,42,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3587,1284,2303
43,43,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6671,1952,4719
44,44,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5618,2054,3564
45,45,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3587,1462,2125
46,46,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5657,2095,3562
47,47,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,2078,3537
48,48,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6629,2034,4595
49,49,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4643,2234,2409
