,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,34469,1390,33079
1,1,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,33665,1415,32250
2,2,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,34638,2359,32279
3,3,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,34681,1197,33484
4,4,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,31639,1097,30542
5,5,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,29654,1397,28257
6,6,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,31635,1171,30464
7,7,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,31675,1362,30313
8,8,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,33711,1353,32358
9,9,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,45619,2056,43563
10,10,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,34684,2219,32465
11,11,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,31681,1240,30441
12,12,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,31638,1186,30452
13,13,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,34677,1220,33457
14,14,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,33669,1462,32207
15,15,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,30626,1215,29411
16,16,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,32698,1192,31506
17,17,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,34640,1106,33534
18,18,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,32656,1281,31375
19,19,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,34681,2251,32430
20,20,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,32654,1124,31530
21,21,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,32652,2448,30204
22,22,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,34684,1290,33394
23,23,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,31641,1398,30243
24,24,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,32692,1215,31477
25,25,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,31645,1118,30527
26,26,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,37635,1403,36232
27,27,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,33715,1281,32434
28,28,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,32613,2531,30082
29,29,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,32699,1272,31427
30,30,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,31684,2113,29571
31,31,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,33624,2203,31421
32,32,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,30209,1857,28352
33,33,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,34677,2217,32460
34,34,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,30664,2463,28201
35,35,GTK,rects,GTK_rects,True,3,bitblt,True,bitblt_True,33664,1573,32091
