,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,24626,-1,24627
1,1,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,28641,-1,28642
2,2,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,24716,-1,24717
3,3,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,21752,-1,21753
4,4,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,26691,-1,26692
5,5,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,24715,-1,24716
6,6,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,24673,-1,24674
7,7,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,26692,-1,26693
8,8,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,25728,-1,25729
9,9,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,25723,-1,25724
10,10,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,26691,-1,26692
11,11,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,21710,-1,21711
12,12,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,26698,-1,26699
13,13,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,25729,-1,25730
14,14,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,24669,-1,24670
15,15,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,25730,-1,25731
16,16,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,21712,-1,21713
17,17,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,26701,-1,26702
18,18,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,24673,-1,24674
19,19,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,25722,-1,25723
20,20,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,23696,-1,23697
21,21,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,25679,-1,25680
22,22,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,25726,-1,25727
23,23,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,26698,-1,26699
24,24,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,26742,-1,26743
25,25,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,25643,-1,25644
26,26,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,25726,-1,25727
27,27,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,27713,-1,27714
28,28,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,21713,-1,21714
29,29,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,26694,-1,26695
30,30,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,27712,-1,27713
31,31,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,27706,-1,27707
32,32,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,25765,-1,25766
33,33,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,49725,-1,49726
34,34,GTK,default,GTK_default,False,,windup_fullscreen,False,windup_fullscreen_False,27663,-1,27664
